0	576.646385538646	570.408066496772	682.932335400253	437.899266377292	152.363462105646	465.705945185687	440.074054567092	150.389900582748	512.712593667921	408.274187607920	286.013258161013	670.899127229307	449.852604831010	442.984859392140	412.542979100450	513.304510996329	243.560952933888	66.9186162177797	159.596440796039	553.518966828950	649.467549980946	383.440485964448	288.226897314043	143.274497763453	255.016617378527	527.010976318034	167.841160563318	40.5115745421023	480.050915466602	548.762295928254	362.460107850946	327.490474208876	521.716310648910	402.236462417242	353.719775414642	120.571458296859	373.844875988535	409.803676849093	234.505210139962	430.133513839205	146.978216559307	277.075934578425	616.355067079220	668.761302421373	236.683333122359	141.714376745433	538.513686981690	481.946033296092	61.9936118365059	210.402152412574	382.834539200228	249.083753787568	273.756253168069	92.9787518311466	241.338356109271	435.188149369556	78.0557872118065	436.655822445691	488.971755934156	363.421375830257	595.175880145053	512.518555036580	572.236271305296	155.972268745883	503.380615496325	319.806103930421	740.758974284550	344.369291228969	30.7449183294911	647.860652078441	490.971336466435	565.669025572235	643.281917775322	236.073910297515	572.448300636294	395.755048863134	465.714926877665	462.074008627693	460.669807472045	80.6800210232516	540.985642942369	183.151742709001	462.120047932047	222.304181091868	20.0373958107743	555.756602051339	504.283360850737	443.449608952429	210.660075208196	736.471990068302	271.298464702911	374.648266567157	496.732431943530	509.618703355723	446.575389792004	365.097761905448	527.523943540544	80.9870104903784	407.607506790881	379.409039667926	71.5929424702117	517.233548234652	705.581715100486	351.919143348426	683.328178350368	479.164751664068	15.4006743648128	250.648977588867	105.378257783190	368.241703495155	576.378010223273	522.539415169168	83.3753216635504	632.364419644353	344.596174608411	511.233803155608	295.068753889453	747.624157742037	157.365407225853	463.217177833438	422.270989008204	613.364363587916	383.167556676188	614.983298025836	343.323913923160	349.314512031613	706.368585206024	484.869604853631	441.029603484202	358.044679775464	140.757343623952	402.278557297722	286.624056599643	31.3532400943501	592.537886877307	100.573330280335	251.627377081167	200.174261439245	570.286568931500	121.941398963352	249.947205127610	395.657914608121	485.071562612203	528.343657566567	279.905044916305	483.408949950707	450.572556696845	607.492333538524	631.256071003494
83.9776632973653	0	146.227425712039	55.4379732477207	506.131877827172	761.516101315347	399.433242765384	385.494857742041	725.820280780297	258.025973234713	698.224724755801	554.708962266450	229.876002355324	294.877297195606	276.223206566751	303.367586090508	655.125208308641	628.941562482109	743.157612222796	568.577629200691	163.562692395373	95.6032419537420	406.571373622182	581.938327839667	574.772470392161	516.956728522490	403.931491424952	731.378328912702	688.312016891399	352.489011576122	365.262481479235	414.574146812930	398.042282696386	365.698149363999	367.012391870411	664.792231234591	715.124546661847	424.062339463369	547.483722776506	646.185697967489	494.862868607477	692.385121375897	500.158687061339	138.540575640456	98.4820966951558	479.363569146966	632.027355013125	297.365688661770	334.436506395109	706.609585601350	532.645261179273	349.536665564719	604.305449992404	442.164166438625	660.524191397658	499.595721014996	530.431437795788	658.553882424999	279.203388324467	599.307803866179	665.338537046087	165.129252001158	310.091694877307	210.987349204319	648.318636751618	627.991908601730	457.425828482823	121.603384089732	636.505513905154	736.525655878031	122.462115232157	298.467871573161	310.143151980961	292.981983066448	567.946752919279	342.850259845359	339.909485902953	253.081848482416	255.184182547853	282.782262587576	640.098139698341	511.907139562065	558.168986556650	381.414039012320	680.238067589375	696.017868717683	380.693837615744	225.074699835768	367.346036077239	506.317837689690	154.045979198354	445.091941056787	386.680903703755	243.174746135817	504.810402389225	343.149493671965	496.415777609219	398.347795888378	775.174508072255	532.435293755290	503.130733362928	787.449261816298	409.784737334511	15.5440120249082	364.817389002671	181.330626930077	499.371917313559	731.197966164213	500.618891056290	628.791586273162	348.582306876116	243.833844082986	253.744876882686	791.059076225233	98.3787928136135	513.996902282104	506.822145891708	608.379335710501	138.902403085232	655.821744819354	262.604750868735	317.554469074698	328.612627949979	416.217991087507	111.875014993384	396.104532255804	613.193002769184	97.9986080026151	399.121948517656	635.628037394040	398.797593160270	718.909577204533	318.423985955299	437.608377632607	715.966791584754	258.592474206993	768.921089364068	468.578919051972	632.109367034116	576.929782122563	600.487763013601	645.400090693495	558.187650872236	352.363480763605	309.990724017598	487.326217577334	334.327329830660	691.064031664539	133.685810925549	93.8307686691976
580.689509147902	210.405096586709	0	204.757791591639	635.299579219790	670.435794948312	538.349416220218	509.501056495637	633.989236556245	400.461510839222	519.321974010807	434.546725601359	27.2343613984843	240.929829677655	283.152951850123	324.523100638700	443.726215759145	681.856940446192	681.966912433515	518.292351512819	238.626472605860	308.189466747971	297.579390341412	453.912906693581	538.530672242409	561.601452780373	201.532482610146	633.445826231559	641.376737497925	494.268171594960	161.187129494336	316.944782806454	432.851151431417	529.352280010021	460.844609771143	503.405666824956	634.053665172325	310.323466987601	373.642895077465	529.330786016569	320.708940701100	603.275517998162	408.286664821917	154.991207680966	161.934369398423	460.719149302566	556.803783452858	465.431080048619	197.524781583015	691.243938282953	468.219383855867	410.859645306200	488.527498282167	430.870496965312	654.147523776157	526.332052629767	348.325834052500	644.355235280497	312.777349929021	394.018280778791	500.648142847514	348.005031347971	464.789482201040	130.715114186034	667.366090689512	418.601255812884	362.188198628169	156.230172960539	479.471798770502	705.228504928046	146.042973652713	187.873408669256	492.666533656436	50.4352696992564	613.740630738488	528.398828182306	292.668212250345	270.278283502755	314.715707811100	233.430255435881	597.237709415589	677.491970913388	570.539289609653	516.919152712110	723.660051577294	660.396277894098	558.738767481349	334.309008528034	490.122565288122	497.020364066157	124.214464919943	443.344671224729	466.524126826895	360.031974416525	660.317883597883	462.131528797270	594.924942455239	564.719256749028	714.606145330025	649.404767298979	351.547467196273	745.158789972819	571.833807716206	241.993760739002	383.380828056212	75.0538348889408	644.306231049422	692.688107855750	428.310915747901	574.721608722420	372.176535085861	106.785232120525	402.943758765268	736.319260698707	193.614808898942	376.872380318153	297.031524716918	472.823838878987	146.179904174253	567.810857167987	346.496996912789	267.119206638064	95.7753502229965	512.541544805236	287.951449687435	451.130377088065	456.010230282884	160.340751472250	222.648130944492	445.508764873009	319.917542710827	730.562858099603	307.646100322635	398.956781199077	689.168584816171	85.8533807016904	757.104550948135	435.398854033799	531.244800240202	347.795957239811	586.908428226209	700.433727973908	669.952523817050	199.574347016516	151.268199749239	538.031840313404	196.196787964115	499.049338481502	315.868946589202	204.394797474612
682.932335400253	55.4379732477207	203.231613197664	0	437.355816606709	687.739398391773	331.182467139176	313.622667435759	652.436791639701	186.470369052265	642.356216962972	488.329674564761	228.415043124238	228.895722609204	201.237591625321	225.575279872143	610.767516130322	550.823679036870	666.379496465674	492.194381701023	89.5836646024594	53.0976148801361	343.274978442082	516.449291636698	497.166369817396	437.891157966011	365.447424945527	658.750194159623	610.719830759383	283.889382309418	330.375136727295	348.638252468671	318.540205080984	303.957962601482	290.113708794362	604.927067906890	640.527762604027	360.843195358990	493.582105026285	577.485984313739	442.863574001359	618.968529867232	430.226638997462	105.930395237550	99.9746900349026	401.406925704054	557.549920843077	235.321699070423	283.259901564739	627.371857671123	458.230061330225	270.191694882082	536.112146984969	364.136306418275	581.151516889563	420.089013097805	479.426159003450	579.386545578125	201.129531717149	553.870548846506	606.278296879649	102.913494219688	243.918860621619	171.105032415279	568.880847838245	583.417848080405	389.327423891061	163.152101688730	576.123295162944	657.805083802270	109.737077729955	245.149105656513	254.409256888899	280.759908361430	489.145164315702	289.286035273198	269.116817021532	178.275048767778	176.045521931482	217.189582758402	562.500090384256	453.316624973354	478.667003096539	311.955518596700	601.740827401495	617.663091390270	324.675540534018	146.509579402272	294.841169029780	427.585117937729	186.435922973494	366.454908210246	308.717293558846	166.065380676555	442.887530922260	269.374999117683	421.959196921970	338.248502265197	698.175181446645	461.480365508506	444.967188463357	709.134744777329	348.427304918978	72.3909332222828	285.988576045643	187.436874290573	434.355807096859	652.866695649009	427.795532065281	552.179503710284	269.707115167207	210.115790554650	183.811087465189	713.536802382038	62.3260370853158	452.162285641735	465.827814225500	543.840275043044	179.424776575633	582.652002996404	183.265599187418	248.835073652626	308.045059351991	340.400909325980	39.8390197854017	316.833276807449	553.324700214516	126.183911154183	352.856395607034	584.256599030222	330.212577980202	639.437247192687	243.460683727099	362.074308137811	637.107476437349	231.321398238510	689.515090666537	391.925034119649	561.046064014792	542.128267915076	521.474608751315	567.505969973003	486.558064547758	303.467249856503	267.872895083232	408.377443322845	283.477345248092	639.225178589638	68.1349378444812	51.6819735932792
437.899266377292	506.131877827172	697.513159779299	668.908994494920	0	293.629152514205	427.793212501482	412.427807819350	295.449418234071	513.660158764192	551.351874809753	411.406815351425	746.225391716669	518.303579477042	493.399259403635	455.906191146754	651.209978059817	156.217502205872	206.458990672765	260.636121998112	594.191122914878	669.322685069047	478.631105159889	419.391467192352	230.961375934483	235.406019460864	632.147994711845	312.774982622069	179.469719982814	455.277151906295	647.346450174966	456.252241748482	351.232262294074	486.165304291152	395.384005430735	495.359359428382	265.880314343050	473.064430917031	537.430730868567	374.836844086620	549.507010220658	291.667010559678	384.888683170551	670.319446149104	719.025156649851	296.895504450662	274.769079678352	520.586192936120	570.207043656096	88.6918974711787	313.207241550893	399.127016952993	383.057926706733	327.945474762863	106.305255599347	248.950438490500	560.349176226557	121.523874809839	477.157077924225	622.200548944106	504.981718375712	606.258425371505	495.299124147951	639.302521030596	100.471736536702	639.145715252937	420.381257936958	794.801862874511	483.550198699747	121.100430830161	701.735372520827	570.595499248725	540.553561778215	729.757611462882	190.919958608940	538.170457967585	465.228877277021	513.971021272499	495.525564973928	527.297590801874	195.004042935466	465.421310978355	192.562326653539	431.019200530074	110.459043297918	146.504235023703	512.922616920839	524.791512087728	421.958465303851	260.793416954428	796.609714104270	317.641700576920	370.331943481256	510.636007862024	436.574242322026	433.991526045855	311.158444073394	482.173049126436	205.187797594061	333.159187380626	498.803457456319	153.632767088059	469.611224413187	740.564400991596	390.987012227208	749.926350962894	409.053048351454	142.844625552369	350.916194197390	227.101023286282	406.179685427509	651.738635693422	522.208793694123	190.360363272942	677.088726513666	464.511199732017	632.626802374705	430.780155317881	804.335429748162	297.626117820714	485.931382940354	491.262029085934	706.060689720085	359.554972048553	639.626934596734	353.006762583332	485.861591550924	757.539393050908	587.941663405381	578.831875161173	444.007528789630	29.5418524459288	457.951021385464	359.422810514227	114.426579466816	671.971524903897	63.0717562062049	323.288916766964	337.586042203034	699.035200390694	172.872190612965	151.891003607709	313.702305205820	578.027647242400	614.952454104692	265.563560581186	571.801011980235	592.501558095333	625.901278551601	673.741670742337
152.363462105646	761.516101315347	723.359422538599	876.971642064487	256.688782196030	0	677.136302565357	657.415774308460	295.052658327208	744.290918258186	546.737068230935	490.762371518840	904.423586563526	687.591998471600	682.895521745470	652.318983898184	670.411485581364	412.448429054944	227.854401287840	395.428456957313	793.405136579604	887.224403862951	611.988011913622	482.460553528994	382.767910261071	471.960872604977	743.739022687908	303.704362429071	271.108335761085	699.519122632139	770.601035496889	592.451722152121	563.533071287014	735.241456009727	629.343418404491	507.015781716894	283.909882159951	600.174386638479	601.174238685774	410.432700120890	634.038026564903	318.342064874156	501.731170822576	855.621669560301	908.291190196964	476.588054530883	353.706696881496	762.202132630471	711.949160013900	255.810531560666	442.298457984163	617.791618912016	441.775974158355	513.593559897062	304.360903298566	469.925667707013	629.637008110760	301.113240310450	676.323499261888	662.594655411116	516.086270752849	830.605272390025	736.302490750386	809.282546814968	342.393672791408	668.622792419862	547.353552154990	979.667922531185	510.019372279116	219.444902614155	887.047601809276	724.804275851867	785.801959554365	871.669248509978	437.106890324635	787.206382525480	633.824985526427	705.646966748469	701.169052657621	698.700616955500	318.355871531837	722.097507358807	409.055100076498	677.741134601775	366.599509164578	259.622409893895	764.709544488642	741.447683013032	664.212502406599	449.441224994009	974.276588592430	510.516756310488	602.336783021801	732.248013501364	693.237119336990	671.794311480543	563.963596049509	734.484416060784	195.690198012930	589.689762344854	586.014767926357	168.512102178873	722.468448056241	945.373858180301	591.035361046076	919.763960295470	665.525984347476	224.546939945565	481.617111212114	336.283334910202	607.341401727916	810.792161978605	753.740325406576	173.090183342021	872.267717963265	552.650569610234	708.383603348605	477.670602254797	986.073518354409	349.229507593275	700.555649349093	660.164091517616	838.274488502760	601.809884183180	853.467172724270	575.623212789218	523.693285930253	945.730719215694	704.665477850921	603.344239522497	591.844891695240	280.557638405061	642.057584436299	525.436059431680	240.776594013017	825.126100439624	205.644278505898	491.032831694511	391.728625928275	750.985147433089	356.717972258902	408.558628174415	570.380541983151	712.300998054341	758.375998726640	500.537605683305	713.313317578101	592.991849243737	844.777649184049	871.194490181523
465.705945185687	399.433242765384	562.151938846835	497.148414072334	172.357938187877	396.348141479108	0	264.240584408499	286.268836262585	349.161474183740	484.267034701278	307.193128009426	579.924516171533	352.227432741607	322.357087657206	284.093990910255	558.988320495136	114.489208861105	235.536345713025	153.103751657566	421.838540200142	499.604155359597	330.798129568824	325.487455186192	120.872330182934	77.9149386053831	487.396704999080	302.446269355230	174.720699366629	305.267892716163	496.346369434354	308.474027857051	178.967024921262	345.064861022086	233.075135384571	424.765149522351	257.715158243417	329.216862045078	426.906588836615	311.175104952204	424.884795252626	264.051309514032	258.080642726950	498.829779347774	546.986022830675	138.450393324843	212.492008828467	366.386168746560	413.508812935442	140.858369156842	192.164987983199	228.296384095779	300.028617350981	162.806910425889	92.3512798119945	77.1857803491165	444.198209277740	100.362793420867	304.971224515545	518.940808825776	433.368394845271	438.677864208581	340.410123516180	471.025614382367	74.8426465507319	541.392227615403	281.668469938269	622.993155312433	404.579646616739	184.047735774875	530.130008589397	408.680082083625	391.467620169052	568.955349205784	68.1477100802102	396.231276440494	300.926819289454	342.416165516070	323.214265068841	360.333603648681	143.573054959929	369.125575012139	22.9267102268146	285.810385067457	137.436613392559	159.587483467134	378.493007183791	354.162319221359	269.201113134075	101.431088900230	625.692359409389	149.745673410844	206.261602228404	341.495976611093	337.332082786856	275.514249408234	189.909386640405	350.128003260753	257.292845075941	238.992443161858	377.169631968189	240.289342832719	339.842362861766	568.573026312777	219.186883159569	580.690024431582	306.375534085577	189.662426916385	219.876669607144	164.546402456186	234.127808114678	486.425775912003	358.356779607335	260.394737607322	504.777366143242	346.162326850316	507.357166071752	346.365242805056	632.842471548571	247.747632871845	314.647414437814	326.022088741445	549.478789442541	207.589130260609	468.773162298981	183.123922320856	398.763879653016	585.512509661957	442.595917305693	489.510693327709	290.627023460464	143.160220454601	288.608936679341	202.599822982383	161.613679038848	508.247299717391	195.863277744543	169.504911839518	270.730807744832	583.737990586953	69.5811228533451	131.110996390848	232.202612515033	424.448128826477	456.116150485296	104.715169184428	415.147742222779	517.503237972876	456.330231336635	501.386510315562
440.074054567092	385.494857742041	534.320248386330	467.501049574427	202.941412589776	420.865518880541	31.1268625297877	0	289.383671890775	323.447211232222	471.741083564686	289.575520287114	548.959510825338	321.374374108587	291.273487197767	253.150030221979	540.918406779597	136.402560098514	247.898284227537	141.237432474898	391.340852120953	471.172631928062	303.201219882948	309.799290336395	111.802422869951	65.0692659744083	459.719723972751	304.744757475330	185.768449846711	285.524261741130	467.559442675516	281.036708617329	148.999508748041	327.844207035320	209.243257268302	412.285408475356	262.262323100974	302.460802079873	406.259064557091	302.410067020437	401.384879305177	264.491326246156	236.160443023589	467.827827293090	516.152684446590	110.465389934333	208.180019565902	344.547180471024	383.944933318530	165.150566060925	173.798990943200	199.719475343088	287.349232547206	132.545224055551	116.804542984930	49.1613819241058	422.260263553117	120.806923396962	274.219662683164	499.005242597237	420.564481123920	411.342312050935	318.529211275954	439.942720674085	105.968369813247	522.373152258960	256.510681996329	592.075302388797	390.688048173763	204.991975723677	499.154261728058	378.313517671063	371.188295161771	538.594368479748	78.0679464465957	378.202287916638	270.365964051909	311.412475686009	293.009122711925	329.381524937336	148.354594628347	364.029587130503	11.8118211788133	268.057638208741	165.531701183957	175.542765191792	362.937555783352	325.410811324769	248.929018247770	74.4242102027202	594.618991208262	118.954368900057	181.915957146858	313.620916991367	332.124963414960	252.870451177397	183.422688658175	335.651594427906	272.241003371833	238.079810859782	354.698989875228	260.914814137086	326.200829001548	538.706263470549	188.225943539364	549.566245829268	300.998620853599	207.916867622747	197.784108053928	164.032546158028	203.279566489808	455.580085439032	332.875402504868	277.887641015259	474.164499122580	324.751671653337	483.231665674760	332.321763175752	601.848689089526	244.293007694563	285.515970771805	295.295361857241	519.722537961962	188.875535308027	439.752800050000	155.520138149526	383.280204787067	554.674678867447	414.958055945853	472.546510737726	262.126915443139	173.897841733150	257.501467176827	174.028883539271	182.601757096503	477.564760451043	223.368934784065	142.271214278459	262.577237982640	561.138970695652	76.0113963445211	154.185894212591	234.818161992691	395.387634907515	426.140260143644	85.9877152045843	385.587863294384	503.095749950648	428.022527518728	470.898902565670
150.389900582748	725.820280780297	681.551965917451	823.530690429133	220.267460378491	54.9732210517048	347.541170292978	370.807999122635	0	693.795327880052	501.961610247110	437.421578670429	849.470323754834	632.738971529474	628.689521233948	598.568102353061	623.876159478150	373.146642679508	173.314837839152	340.555448718383	739.499609906294	834.665786938876	557.161824917461	430.052018110913	328.383594839154	424.208132254257	689.893896616801	254.246003439742	216.310681027324	652.182532486296	716.324612072075	537.558069669778	511.454986759124	689.460497957225	579.902615318633	459.673018325976	231.227651347469	545.452971436170	549.700218503012	359.201192619729	581.283715859884	265.958811708958	447.004526868510	800.999211217029	853.758247747066	422.672527456604	299.187150066544	713.923453513402	657.094904138122	206.705899483771	387.325791655636	566.122930170903	389.227557702047	459.776069486215	255.195724455143	419.628647459563	577.920013185078	250.264077562112	622.677624785859	613.663356641599	468.930277160466	778.934359321538	687.950805283289	754.362297374049	298.150996221245	620.893693600057	492.534189295338	924.942649137828	461.080289660353	167.162323069330	832.398440398725	669.835683685436	738.492972501776	816.950976037650	392.166093340659	741.258478116789	579.017963496015	651.497900168454	647.917205917144	643.875772828712	263.742951940407	683.751211099879	359.007108867260	631.278958723201	330.618464821188	205.873437944526	720.119529909043	689.090536047833	616.460163882016	396.260464012712	919.397769791898	457.154407930679	552.682190301008	680.490895969720	654.165806560830	622.937172965314	520.704734427668	690.272204841847	141.478182256801	550.218298473495	532.847856463630	114.435637076113	678.619030751886	891.600296428423	537.750764408240	864.809977072775	625.678556848499	170.682681243647	426.660186607419	281.326699887565	554.069638008750	755.820761189605	703.367072880258	118.326713141585	818.026095667743	499.245449976197	656.598628812464	426.432262062291	931.267748228601	295.835680440814	648.111745260501	605.331583891721	783.791080658065	554.363790010018	800.563602403815	524.681854786273	473.784272696136	891.129329272569	650.502160187145	555.620139214451	536.871863120938	241.058927767437	587.705909563782	470.777814117197	189.028815472232	770.192329521473	163.321752234075	436.543567514194	338.833675823059	701.453638312246	304.501252521138	371.115990013464	532.290153904238	657.594849010656	703.533391468815	452.176590466709	658.463985479536	548.082014301152	792.408531135155	817.070910706422
512.712593667921	258.025973234713	387.529635336592	273.875261210373	397.047006435718	605.213974596422	224.697496112759	194.411420953247	552.522076529304	0	485.740041488404	295.976902845923	372.908998736442	159.661121564207	107.401824955806	66.0079249582390	509.102965177653	294.954963266823	403.273728483255	235.642301853557	197.262723815701	282.156994223818	209.424440097998	325.224632632416	232.444789253254	175.061377676432	342.483492749998	417.307664015548	344.183517938539	180.565663413682	334.758046156929	195.418107424308	46.2012533637768	232.409953744759	99.8444846496991	432.899425017281	389.251634659346	220.078026154147	366.984313326236	361.851875268690	336.758245693022	374.796439916433	225.333464792041	277.540377703496	323.595595899311	137.586764704931	309.944313101878	209.799719845972	245.878963423351	353.683135196910	217.715611973151	37.1136937002520	327.122898221092	102.302914870538	307.278478567897	148.594850082758	369.578232892805	305.901398978022	82.2830233222068	455.607640036763	438.068002523132	229.507429405176	187.878932153183	261.190308309938	298.101871236036	484.487595844283	206.881203836894	400.167054743857	404.672509493843	385.770664726862	308.258802243288	224.762083167258	244.893167983497	376.913402961119	228.026013916134	267.929445330399	127.845354025897	123.234921941191	98.6071215070746	162.796346042739	296.562874133081	344.542236302401	205.320048299680	184.681843659370	341.028942121043	347.343478169929	273.213708353338	137.056106331628	152.113879340159	156.885656519842	405.405710331708	98.1563279579027	89.1132194079130	132.206305233044	317.909590672343	133.230578337953	212.357488626103	258.834952698728	433.629409490558	273.402991511660	307.208643568038	438.583478607001	257.374294687898	344.572932723124	27.3288493498123	365.523558911626	292.703897993144	382.474742485230	202.737714335672	292.097959477732	23.0380239753459	285.475607235047	169.593908789642	446.424257274956	280.404783004330	292.706824680921	403.431284020515	354.425862874049	410.905602405608	341.461543099642	95.9578486100286	141.891036807201	369.329329442337	138.583322232171	248.346657518346	61.3852406056689	387.299345372046	362.088256820341	302.433665527379	455.088580072609	166.605811590032	367.781438621602	90.0447736856665	126.583718854907	364.588878198361	310.999422993000	415.646776179154	140.617694561924	333.291083614594	489.855987409023	248.623163275712	313.177299091044	289.460461183908	264.573668015602	276.950358693622	148.974442018978	247.422156691845	501.418787981657	240.133274605378	276.768226915337
