0	2606.92941983476	1074.90267662450	1623.53296737539	1380.35931604490	1838.02949270287	587.528867998904	1188.46712391619	197.240250797499	849.070344643689	1312.57909505941	593.373034617096	2231.65498921569	1789.98015186744	2082.35398489390	1864.37565107276	2354.28663032878	1983.11022751899	2389.79902421628	426.602196187656	530.459707014868	1357.30235410966	1366.25234480129	1848.19834429207	167.201835071087	1001.16224772590	460.455182768745	1439.21943863181	1092.54108865048	626.520699140304	2548.03655865640	987.061114494817	1990.67748076116	353.618902594804	796.908094018602	2305.53842871618	530.736700506763	373.767439970091	1345.06175356494	1247.74132602723	2499.67276879616	1988.65600878954	1117.96452600622	2733.05673951009	2248.97795285170	172.157713940210	976.581443944020	2450.27412927144	578.326636463738	1403.64957173747	2707.61091385784	828.790073203506	1331.36289296018	821.152847903953	1421.39978616593	1050.26599810747	594.202366358911	607.943371350559	1139.40978955913	974.562163876124	700.919200881462	1149.37854962088	2417.70687444260	1865.53255804955	730.335268337806	1244.56330238532	1528.06110836893	814.172856405979	899.571869578582	1443.64853455384	525.488163983921	433.798226168597	1311.13599830621	961.847336917213	672.097185306353	1252.17574447206	1750.45921684285	2219.35430630729	879.931084480387	463.980729630293	1055.15492171467	2090.35325675227	1622.99605218478	604.384587402641	1272.26477791392	564.037905870684	1207.01364757878	1244.08526990780	1209.44034923993	493.867190405879	1415.99599179341	2405.08831393578	1348.56402297153	653.537599315009	720.812261864775	2268.56957564954	1343.79334682601	751.095477979336	1221.57284450377	1025.42375878082
2051.01652756074	0	3704.42721618336	2196.56703444818	5082.98575229238	2049.26104990679	3234.71415170075	3966.64107850574	3593.25336225079	4436.10732021190	4457.34172748245	3631.84391873453	2712.61261293438	2494.74031597341	1914.36600933418	2883.40699905903	3103.76618386348	3227.91470663857	3535.67075076998	4111.23499322346	4046.80100620290	3758.20046311934	3805.10415194510	3294.37591892141	3611.46124972948	4681.37560853393	3311.62245173006	4268.99156148920	3907.98223976018	4315.83897327332	2382.48538001366	3748.46689963159	2095.09127086376	3357.34714780796	3052.97698086461	3248.72784045212	3841.54701070378	4073.13685197487	4984.62121692269	4918.91469509249	3195.00654487021	2522.59104112925	2980.58156614647	3623.94064396456	3190.45919855704	3666.96260385625	4292.36176097605	2321.18554601097	4272.17952391864	3046.34083230132	1887.42960037975	3242.91841398995	4894.36318750294	3422.18880264053	3406.49483519325	4694.31333863691	3115.98290317050	3275.82853337487	3744.94568531601	2803.17000203603	3103.22176240361	4843.24303811818	2501.88251859200	2374.86922163724	4183.75157481977	2459.61990399461	5220.66369329055	4454.76802358977	4597.46282457199	5066.94307377720	3466.05459183255	3769.72158993423	4711.30718353039	2773.71020601816	4352.44214209703	3851.63638524346	3130.39608119827	2882.17899036272	4375.96565179487	4141.40170179911	4526.79841735334	2262.59193047026	2323.90995473796	3239.58844533646	4633.79613128294	4254.22844583459	2589.77366868706	3741.49766085504	2775.04746633480	3904.94849444907	4205.59347579341	3469.82170767369	4511.18024464357	3052.52712539839	3928.46314165461	3417.62219036496	4006.80676812625	3742.24453098333	3954.75883132741	4686.36677640399
1157.87338719916	4274.17986916062	0	3604.88354087093	688.190594728692	3815.96127937284	2538.29456232837	2003.68808741413	2067.45547117542	1229.22649401543	1529.70248201882	2060.74598203864	4028.91180001860	3692.76126137154	4054.32270283004	3643.25309441099	4023.46012182526	3622.48421605159	3891.82056821837	1628.89039744855	1615.15958771183	2769.98137735699	2745.33354556415	3469.37082693602	2051.56871795905	1171.45383654699	2344.62516519300	1879.27840332779	2000.90512720974	1442.29873561273	4406.47818700116	2097.80723687508	3947.81009994466	2337.31680328944	2615.71593044248	3923.40679172780	2064.27409963304	1638.98764317757	679.230532224416	739.146317018790	4135.24860663599	3859.02086001235	3002.13033425253	4213.95842526955	3890.12258731859	1993.78634260223	1906.41476458820	4326.54398801804	1405.71409644891	3193.57514258772	4641.60171435711	2683.46520384547	832.816914716758	2576.47988397898	3038.37438944853	1261.81029613120	2576.73409412710	2530.61140384995	2186.62966730225	2953.29385032720	2556.29346986224	993.871870707871	4256.77449772029	3785.86373745420	1805.81896349546	3216.15174984122	476.425223736561	1201.34184801634	1171.16739254734	615.851365532990	2203.75350509066	2080.60480717732	1144.81793277153	2945.54123776761	1429.94191504235	2160.17137688533	3450.95989956447	3967.30626727351	1671.59271294360	1612.33225069723	1644.30150585378	4007.74562831313	3587.21416131902	2546.29315665940	1231.16701068733	1419.71973324145	3186.06914445680	2682.30976133705	3142.75526350792	1762.74486927392	1928.85095940743	3935.25675461467	1490.69417907624	2613.97769066150	1795.94298254246	3819.52434164302	2076.73578937232	1999.91458037726	2038.63142174811	1224.03339606192
1623.53296737539	2196.56703444818	2783.89728455664	0	3016.61973953171	1521.28042945354	1606.55541733186	1608.58071004787	1579.02638026012	2255.31771423664	2116.93976868720	1423.60359056448	2536.30785720582	1970.97328820909	1720.31817685055	2359.99224714801	2882.47675016652	2690.55257927098	3162.72603539919	2174.58756440707	1889.29896983975	2607.99119819957	2643.25266411335	2637.17054770807	1607.00172645753	2728.96311978110	1297.28693250610	1896.53345076424	1562.63627674857	2360.36935294888	2579.19679240608	1418.78515000635	1798.75553608511	1518.29172352485	960.696012906820	2935.48600364055	2151.88907178060	2106.39635912779	2796.75023268562	2771.80398562321	3042.26157545350	2186.95148893075	1804.94231598035	3444.74967007553	2859.22919582405	1641.36618126993	2662.68283993546	2453.89499500777	2220.90410004872	2116.34003513659	2397.21227543595	1836.30588975402	2656.57993011391	2005.86251414569	2412.34935325987	2798.84557067048	1353.43827710356	1685.39927562517	1387.20077796272	1368.26560218870	1058.23432076406	2850.76423060103	2547.82917870532	1936.08169400615	2451.12740693152	994.480046001545	3097.09698732114	2312.70069646657	2602.58588620461	2859.36126902670	1318.54523700746	2047.25027086208	2416.48485504361	1260.88847162040	2412.75501739587	1481.97784693255	2452.20075255480	2640.30413978208	2622.33472896084	2214.69062878894	2797.67623845338	2069.71523740085	1582.93463684201	1631.71363893754	2332.66446445413	2197.09452751043	1350.18642906817	2524.50987125347	1653.94970521447	1736.61192409608	1832.47644127394	3135.50666949741	2170.40366407158	1204.91014528243	1678.10661831998	3010.59173851183	1632.88364343165	1474.94779031582	1591.77456031100	2767.05934499983
1380.35931604490	5082.98575229238	816.387136466853	3493.20901143313	0	4259.80390158701	3075.27814556495	1885.24663341878	2482.59337128134	1647.16042385683	1389.39494750393	2273.80226617672	4711.30158438467	4278.02745227565	4515.19952570887	4335.22411491757	4789.22179778462	4396.94172030454	4737.57775983299	2285.21198372602	1977.14956358101	3608.21013600101	3594.14057924942	4249.33471767061	2480.25562993652	2049.58754108017	2687.71894825801	1606.64363483880	1938.76367769917	2162.33771736120	5037.52496516683	2097.98765756510	4449.12226574712	2807.86870586395	2851.31497124975	4715.14377727672	2778.91188699681	2253.36585913104	1290.16433896067	1447.44241344867	4921.28458951765	4478.11228343504	3606.04465644285	5075.54284157947	4669.05520247202	2419.06358080438	2797.26623206627	4939.40562405098	2000.15520355348	3871.11780900102	5177.59416584204	3305.81449749631	1189.31434962202	3253.98870973582	3806.31881344513	2184.05802665286	3014.51424079902	3096.93552765793	2107.20559350543	3422.54532801453	2832.24099905721	1910.24611817873	4905.80184515857	4349.17169251589	2621.44652711963	3562.54203767353	1428.52622568025	1713.17386574004	1972.84947700837	1183.73341792284	2464.26308385996	2754.01775097211	1196.22963960977	3378.51415798116	2179.32834958256	2013.22192317269	4188.46711626935	4684.10635578153	2545.97969716752	2288.82487349575	2579.02531435410	4573.35114358890	4079.48330989501	3093.46551337867	1256.32222572777	1999.43509702260	3644.87962361316	3505.17675555498	3694.74492688648	2076.49013513483	1670.97362792922	4769.49618783008	1335.62918153981	2990.84602931818	1969.07746850837	4641.71169477213	1868.94468682376	2130.08088079066	1901.45269507024	2128.35718296102
1838.02949270287	2049.26104990679	2922.54833189630	202.294750327568	3693.15590667350	0	1736.65514626691	1809.20387856333	1756.57665613393	2452.60138010618	2318.53985360430	1619.53129854154	2535.17393676729	1980.38874510848	1673.15657446211	2387.65127677501	2896.84217191031	2730.61017123477	3198.42651692773	2350.97490842017	2083.57442331779	2709.34509890285	2746.55255925171	2687.91604882297	1783.85173573587	2910.82584658961	1469.86807827580	2094.16314252271	1764.34912070568	2540.09983765270	2544.02666016898	1621.05758306946	1770.27361057783	1673.30443887218	1135.84684887844	2960.10962629983	2302.36013057412	2285.06392602554	2995.56236693933	2968.26837934746	3054.33620262691	2187.13725067938	1884.44875779990	3468.08000557644	2883.57224376952	1821.02414897418	2814.11636324361	2419.51768511747	2408.18295455162	2179.37682189423	2325.81628649477	1945.98844821687	2857.48766883203	2122.01064827119	2492.29874162162	2976.27300295315	1492.84294672326	1813.21761145704	1588.12680754310	1460.10447913700	1229.06774220877	3036.50097274020	2525.57456323939	1933.68870256200	2610.28691171039	1058.86100051627	3292.82970254609	2507.55850689535	2787.29532839857	3059.21717034801	1507.61152441941	2199.53801569761	2618.73115184797	1357.75894661126	2591.44409367471	1680.85474030953	2499.50628195413	2649.30521474699	2785.39942998893	2390.49338045524	2960.07509147139	2048.36481331370	1592.00339998153	1760.00888759650	2534.94602126734	2384.73156337026	1411.14813417505	2631.13630819680	1718.70819668912	1930.97790735825	2029.97358196278	3166.94191216446	2371.95314935734	1351.00408959961	1878.10114008292	3046.12055317453	1830.35271632663	1675.39139271912	1791.76464252273	2946.33959254827
587.528867998904	3234.71415170075	1577.04945317969	1591.92685923665	1998.67833070269	1793.22789661007	0	386.249252798230	667.985427408892	705.951839195357	632.076448148066	297.851655569926	2912.86506591614	2405.98259684409	2552.54086040639	2571.08709068539	3090.27978655053	2739.69976130897	3167.55143215746	982.913629593206	445.807914310403	2160.87773269007	2170.15707618860	2613.97545925927	684.947285075010	1364.62982774985	747.893198361145	649.321802981795	294.221490660996	1075.77765334697	3173.89797541327	251.161254226537	2509.07639087160	972.461193285764	853.854484829940	3058.97083811779	1320.05811788413	898.374571063037	1218.76039823288	1217.94652506849	3242.90279583540	2626.79659544387	1802.82788337590	3508.65009413376	2997.11332279999	644.075534192541	1687.28157822323	3063.42999453975	842.637378319061	2128.91594107762	3240.60991531258	1564.97922430248	1065.17912222150	1600.41649019944	2202.79763580667	1485.09452484962	1112.21303904819	1320.09629502000	397.559415310649	1507.78775783593	844.002059823792	1426.20041103034	3063.78039058548	2455.41098120662	1426.93789722433	1576.36908567748	1545.56544166060	797.606421485021	1212.23224961145	1272.96383550788	493.750010224857	1231.86297308169	840.267170691196	1440.76371500677	1134.03401657101	474.181478377258	2496.00763864142	2927.43499629364	1515.04018070672	1021.19723149379	1670.35391606519	2672.48177558812	2146.02338686560	1293.75891546991	762.254741601899	817.069874475296	1709.07155875506	2047.76115663384	1829.57874688137	349.082604366223	618.415165695951	3177.20774821297	682.382373545118	1043.71597434039	123.926083566349	3039.30841210083	542.617148355439	131.418285393470	421.608827824139	1432.74201519086
1188.46712391619	3966.64107850574	1876.37445829916	1989.16057713415	1539.41500354421	2184.22204637427	790.767023131325	0	1457.25005385454	1109.42179705741	418.714206187978	1074.82815234705	3691.81663484432	3170.79959028055	3261.00363172824	3356.76424769071	3879.43203148983	3530.45993243351	3956.97979076587	1659.62789040847	1110.31326383945	2931.56055872040	2937.45448282096	3404.50275022621	1472.71077724991	1861.51923497931	1520.00852346809	141.532656441903	553.877587313893	1684.03976034832	3934.74811184138	723.260626885404	3238.47177429009	1762.25057309006	1540.85002382234	3849.60327198119	2070.13772699069	1582.71243084158	1370.30470335424	1459.01296057646	4032.73546881843	3395.86340378555	2588.69158189222	4298.53482940693	3787.48406866505	1427.92362073856	2367.10607379717	3820.72501203423	1432.57955856130	2918.29038700525	3964.08576162480	2355.73291729705	1136.57185149640	2387.97034487341	2990.83697238763	2007.22853774810	1887.69079727835	2110.68873640799	655.794379822878	2269.40627189349	1564.00120270598	1851.65003638428	3832.02582298965	3211.48641451228	2113.28244581843	2270.14070433156	1735.49628082743	1238.55492057829	1710.45564706740	1360.67592694613	1260.26371292006	1991.90089623218	789.873560145353	2191.56412986098	1735.69060924170	527.844607742246	3286.48060310152	3712.34526865303	2157.92908972514	1690.47226279398	2287.51732281408	3422.98314168153	2885.37827538847	2083.56946368648	717.125808371938	1412.19146002805	2454.91806956783	2818.11959854437	2603.35187331185	1089.07212788047	184.991097551647	3967.41652942830	436.888517708870	1800.37018641327	857.830451275615	3829.60893559257	367.254430351358	887.801177840083	451.911298096512	1945.54056008061
197.240250797499	3593.25336225079	1440.14648831722	1938.14315793876	1615.04746771102	2140.42694022105	383.787424611579	574.206607803021	0	561.054847902558	266.656011381770	668.591800663971	3244.83078981210	2755.56918039496	2927.68080664878	2891.42344840455	3396.99300096532	3032.23914677466	3441.35538199652	1087.61605314061	547.840481328657	2385.25638040974	2388.11194546853	2899.14877331430	975.222738213836	1310.42953133349	1107.13688014186	455.647432878590	407.898827850810	1110.95850068348	3524.20090908735	521.258813684382	2878.02139415395	1292.50145290659	1237.44940088387	3354.20974821152	1514.92576035181	1012.41075947852	956.648884392285	999.275480272019	3545.35828841870	2971.65820264386	2127.02999529184	3784.71835039770	3295.98467867548	921.685285747320	1793.26893537715	3416.62138747922	859.305387073532	2438.57773457835	3609.97753101329	1865.15257776032	760.962578461064	1872.74075541664	2473.01007848352	1451.44142280742	1461.27607041283	1627.09956058984	594.001545371713	1865.15083236649	1224.33027013093	1322.90398881831	3408.03320605633	2811.33830101240	1540.36202690674	1957.01073952475	1313.04850300864	686.464294082991	1156.55646115535	986.355400506545	864.142881280570	1443.81954182794	479.027690184568	1805.40024080841	1163.41623824244	575.214347977748	2795.64233396519	3248.31147212265	1584.08551689869	1117.51979436264	1716.00497906247	3031.12900972505	2512.20208304034	1608.31243599915	394.526616582173	838.504699367331	2074.38426845532	2272.05517030428	2173.46687323791	559.857331315446	464.893320720811	3456.85593706552	310.770530174156	1409.11134749895	373.510364270481	3320.26776428136	528.151751816888	515.120795642740	458.579529333372	1391.38802811647
849.070344643689	4436.10732021190	915.435142106728	2916.62329918129	654.417461038545	3118.57956042438	1371.52434975170	1069.48722362919	992.836739495836	0	802.478980861393	1634.98123881290	4061.40259044987	3623.86511026787	3864.31388768970	3687.11014599344	4148.99909233588	3759.71439054905	4113.57827639113	1649.89926979987	1322.82820220081	2990.47714432294	2979.44769969301	3613.80740376862	1826.00354260957	1487.30040076769	2038.80494011131	1092.46680279024	1354.71463993548	1543.70770482904	4384.09295411914	1500.50367147973	3795.96859692966	2153.49672538192	2217.16328719702	4079.62695557161	2144.52237246130	1612.23532810095	728.377197513304	887.115913534021	4283.95735579188	3824.75014189197	2953.41014971480	4453.96969789360	4031.44036090564	1764.76257296938	2209.56307958411	4285.46461535151	1362.43485428952	3223.11190286239	4523.85451860517	2655.29965047525	567.270363992390	2609.15837153000	3171.23303652367	1632.73301399460	2361.30256330364	2443.86463608708	1534.95528103986	2769.08141028700	2191.96701963787	1375.43257790630	4253.31966660648	3694.75756329290	2013.54490161448	2918.88882697092	984.301571167521	1073.34473623367	1387.13033580669	638.482055502346	1821.82097543365	2113.31863736918	546.089576385486	2726.61341398191	1567.36941599507	1462.34287176424	3546.35626913757	4037.63758561006	1959.36262094389	1657.02123313600	2015.89378337320	3918.93404808859	3426.21686240947	2439.70045347577	613.190695012769	1359.48449965174	2992.31135017778	2884.55580675021	3040.41291715259	1424.49528000945	1153.05238636441	4142.57708003034	750.012672708150	2341.11622947259	1330.02598487043	4012.68122126081	1337.42097708206	1502.37897102500	1342.42974379297	1572.23820144775
1312.57909505941	4457.34172748245	1483.35170015203	2608.16430268082	914.479182372198	2805.37688992715	1226.21264794662	628.692305764701	865.167841091195	568.313396775186	0	1522.69639225666	4107.78559583187	3620.61749094993	3777.25005488246	3750.88836222190	4249.01850797729	3876.87463650640	4270.88285940634	1834.38445297929	1367.37715753466	3182.38191237907	3179.39032308020	3739.55678359771	1834.68645584771	1839.59628021443	1968.68287289505	711.792851333309	1089.81990646865	1786.80178107370	4389.27174118843	1260.37887747424	3735.23832123084	2155.92441324716	2064.34359693159	4199.45801308551	2308.84757005267	1774.82484462941	1156.02584248085	1294.69366286938	4394.58395338453	3836.79006825415	2989.14206344579	4614.58675026514	4143.68506053973	1778.79502153384	2487.63744442086	4281.35957891283	1557.82207692693	3294.61460822825	4466.82005605584	2719.54789291348	929.896165349269	2712.72802575607	3305.83631607011	1991.52619642278	2325.90867118198	2485.54216573222	1238.27647832937	2728.38105011201	2066.23133797101	1769.32718605391	4273.09390497377	3675.40374773616	2258.18694027221	2795.29200203479	1480.12386665257	1289.05504499533	1710.01500267966	1097.94587375310	1719.23201144000	2253.14643825176	668.724506666868	2665.43630961423	1825.52309028412	1128.52345039828	3645.40618711238	4107.46539280743	2248.94615932943	1853.71668482534	2341.06300370929	3894.45458467483	3371.56233201851	2469.21089142301	662.801636315089	1545.71903493262	2934.16337451300	3070.96191724954	3038.62865290958	1414.62079647851	775.720228984537	4290.81998295788	554.739239353150	2268.35919179303	1237.68981286551	4155.78660427596	975.283699352912	1351.21442563500	1027.13259335065	1927.97358453388
593.373034617096	3631.84391873453	1694.46731252326	1801.90937578209	1696.12423385932	2003.18534510698	414.124384161489	381.024077815572	257.232021091005	1119.70118402181	852.065979859828	0	3325.37631676071	2813.39922703555	2934.91191635986	2985.06091695825	3504.24955636573	3152.16726254010	3576.65122026169	1299.70632302094	743.613778812660	2552.07438440885	2558.60439951567	3025.13589503194	1092.33214717195	1562.63616789315	1156.08436791074	241.727107380244	242.997079288829	1344.35722759035	3580.16722763922	409.242221779045	2901.21711215533	1386.42001904951	1215.96136394120	3471.92764818743	1694.03138453829	1219.98926585863	1197.80446273208	1250.55540536078	3656.63010239997	3035.94810347312	2216.77023200480	3918.44395909197	3410.46608091498	1047.01277957122	2011.00981484459	3468.23396661934	1093.58736869507	2542.87138243688	3630.91206806731	1977.66959954580	988.419150307602	2007.23559977151	2610.13201208253	1701.44396854836	1522.63615834779	1733.35415149906	415.760379945538	1912.95958764295	1224.97086523599	1579.46171188274	3472.80233735250	2859.30960417720	1753.99745668497	1948.41121031580	1558.98528101059	940.646279201831	1408.16290740437	1217.58644571201	897.790537546175	1613.65966200943	670.587730281721	1840.86762795166	1398.85694556818	352.302766999038	2909.27611447052	3341.31783056013	1812.29370253019	1332.89852133988	1951.28983449774	3074.20451223862	2542.19865074322	1707.65332806584	583.050449832182	1071.16433506638	2107.45805835039	2438.64765233590	2240.02753470327	710.219497563279	227.218498892682	3587.60526230873	369.868635075211	1445.46321240480	476.906638442757	3449.90125509896	274.325718930001	521.965796943968	229.503080517510	1642.24391419826
