0	1699.54641007535	1799.54086840301	923.158289154522	2355.22718392554	1083.72659809068	1664.01303686504	1398.65292340676	1536.28712393546	1455.79411751662	2131.45721557864	658.578647480479	388.389204103098	1304.08932078331	154.049230662334	1616.26861486211	1616.50734119618	1091.44303415518	1375.86173747837	630.426388906207	1833.57922765506	1402.48981465490	1707.63348937069	994.624447595127	1713.48423503159	1379.20167461415	246.730770542186	2119.59055182485	1089.33097389430	1334.93665659500	778.689793446892	1145.82928266744	1678.26776221423	1889.62653676053	1423.82907698834	1513.86299353066	1302.44512960446	2129.01364297892	2034.03096751122	434.467703795609	1426.02141088968	859.452398021784	2521.84206621335	1733.43405117929	1698.82585260273	836.034000848017	844.678394274947	1897.88860059843	1045.00356855085	1868.84931572631	1772.87402395695	2156.74452104570	384.090402039535	1189.96925726770	770.414130095710	2293.46084754690	1525.80426533823	2155.23218415096	1611.37017685583	949.370045807428	1257.37566669493	1647.73594909280	1704.57661952477	631.050581642835	681.609753528249	1625.76901871010	682.269033009077	1393.64328171800	1520.36685291437	2044.31169666605	2097.49557966512	1861.84002535788	1711.38623743796	1565.07339356383	1279.59987556685	2145.71795605532	950.708807242346	1573.00760697912	385.274967883927	902.918350508716	1770.19614292319	1687.44870339635	1673.65182205677	2039.18717555052	167.688855464308	2176.81677500765	2451.02308329552	2150.76997603429	1596.12324025666	1801.48174719203	1991.34477634714	1455.10549415434	1013.75683610165	2102.75649276619	2064.97873505857	2169.04808251529	1887.07901548348	2052.67399331087	1353.97526548924	1669.30029157602	2237.30022745112	1739.88270706484	1862.81347337725	959.231446703430	1344.46206449939	1405.64936036246	464.776411721097	1691.54741238025	2010.13307427190	470.384204105617	2082.01817109299	1413.47780023494	1596.65407109351	1662.87016142388	875.958641950739	761.766147840248	1092.37921172886	1749.66516749294	2293.26708501418	1426.87806548419	2120.80814877273	1837.96876128566	2087.43490149505	1941.51250292030	752.776138624387	1811.70090751773	1779.74575870985	1949.41630910004	2441.64585795008	489.427583825933	2247.90487776875	1132.01434843889	1975.64533256834	1181.75203632022	1672.53852357302	1861.27237030976	737.472921212705	1483.21820083874	2175.17627417380	1141.97667674211	1360.57612765477	1041.04452730787	1115.44053486566	1994.28858019785	1855.77288131416	1680.17556748795	716.893484437567	2133.99917490504	1058.33081822766	2253.06170753449
1377.84244771850	0	1905.28239376739	1610.67114732228	3978.63942428804	2743.17058209391	67.2585369632078	3101.09124896253	407.675235477170	1524.61560684673	1443.83657945037	1289.95169697905	2066.68563789788	1672.35338419101	1846.15026148734	821.321841628550	3314.08895997785	963.285652347114	1371.08065411393	2312.41329115163	3095.38386232724	3099.48151509392	3125.87524248144	711.144573899692	3409.02013814759	375.390402335200	1696.34848736805	3797.35895490651	867.771801131724	2678.66767927224	2460.56606429730	559.786801156496	1831.99616876004	3586.00192702069	2887.35958956660	1759.97781011483	745.163659249427	3794.39190119937	3707.82941077852	1413.82429397076	2532.46628478999	2552.00270779561	4137.22860571878	1030.81463939632	1753.60707103253	967.785849114368	2535.00417238223	1343.26139082447	1069.43937204610	3459.64517469057	844.671830520858	1451.34991868233	1327.05684022828	2841.30950148523	2469.91658169078	3949.06585278139	1801.47835705431	3857.84487554132	2531.33418118897	1862.87106058296	545.730140666250	3283.60047296607	921.506350121950	2318.08386043205	2294.35938377736	1147.76014738324	2378.84544797579	2792.97589853585	2131.33915889209	3435.19084411151	3752.41069797665	3505.54708974423	2541.67094037011	1862.87919603958	2966.75866476981	3550.29622591644	2367.17904641600	325.938172156930	2087.56171823770	2430.00565522970	1820.88889770643	289.120629765946	3316.05672531770	1372.85661082334	1538.11074964974	3770.04392595451	1899.50378027389	3844.74490924166	2745.67817612104	3499.05878422997	3464.27922758628	1460.62111020078	1342.27905302001	3590.06859409564	3587.53448615068	1698.68942033038	1864.34249791140	3753.62093153016	1460.26132603451	1867.86211198176	3908.64364823966	3143.97380991356	1228.83261766540	2580.41110303779	1317.19950348591	3106.09004897220	2001.81899717515	3388.56532300514	3712.67070786563	2164.22609451042	3472.74909188037	3113.59932050827	3281.95991022927	3365.70123669699	2265.01699768508	1613.34550971320	619.839471108908	2633.56083611817	3937.22562196329	794.570106139270	3505.02840962733	3058.60728780599	3572.02832865821	3589.13126290359	986.469363344303	3486.86106672883	842.899125926657	1218.07131639057	3887.25120703207	2100.52275527110	3593.96653228887	603.147285932704	3574.10301140689	2867.91886788117	734.535721916425	2020.43386502658	993.243736095547	3138.74959853369	3513.62191666749	2082.77155967766	1479.07274226545	743.971037562541	1501.78252900339	1905.94828717129	3558.58906175668	647.024276355556	2315.10295732256	3829.34938764587	2707.02871806970	1638.98541840012
1694.17765546211	2526.04346117278	0	1554.14380294364	1481.48734091336	1362.54027734641	3161.54295085057	1761.40023953708	2803.25676439028	1805.17369648950	2528.60753990016	1933.55805152030	1696.73496774542	1567.03995287953	1863.65978774631	2550.17396032210	2039.37159612479	2202.70322693846	1912.03814167672	1960.71813457999	195.490807383864	1636.86805233474	541.744253952687	2568.95762664162	2110.56893975481	2791.27148300128	1780.77715524434	1690.69466028232	2296.24417920837	660.938230151572	1540.81182681955	2686.92769027273	1643.89726188478	2183.52670334085	735.268277862483	1593.00271355331	2442.47470225655	1599.47041465786	1614.94910291552	1919.28975912943	633.608288967016	1909.17645646176	1551.14350742109	2475.65214271717	1749.61309631278	2247.10263466100	1572.05411226184	2357.52211708101	2096.00185350022	1097.19626151615	2662.33677291436	2552.73938168802	2240.79321263280	1309.49743492285	1838.88497640896	1625.03422134382	1555.10094553231	2166.04654980827	686.898971314019	1307.35548326850	2619.80721508699	1245.77031438743	2540.82169359509	1936.20946225783	1405.11122586736	2285.31598394728	1656.84519385080	658.555501679398	1157.49816726703	510.932157845374	1513.48163149139	1345.41166684882	752.445302251939	1514.44234089389	1514.69291425497	598.504966884038	1038.08393247614	2880.07839692778	1808.36489553693	1149.05372915903	1742.40483104404	2980.75873821451	1284.18623502881	2485.52528903280	2038.26772426441	1238.68065961093	2497.05066968729	1879.90360589097	421.583340757521	2121.28956685471	723.889509750089	1869.60361611275	1825.05131393199	815.812574696559	914.032266804866	2323.48231180575	1814.60130516944	1960.04051637989	1812.03452481950	1595.08655636051	1702.78862157403	503.201759273003	2426.12367704994	1274.22685893257	1948.11782809445	1912.72571840575	1518.87201539511	1716.44258889230	2005.05605438115	1908.65174083120	527.946161244221	1693.50827642123	1549.73643767464	1886.81360912386	1104.61970031892	1575.58942948177	2730.35507759050	650.723695256905	1554.22456615947	2452.32849748205	531.169237075134	147.966509809373	799.971754849878	1398.08982719049	2290.77722533788	1531.21260200695	2670.06980953510	2526.37927144532	908.311806136051	1535.67285453586	521.957496760500	2598.02154245773	1167.53485610292	1504.07384887980	2660.51800424579	1606.67742201377	2520.02214306423	1323.89557686171	452.639812556322	1081.29671286903	1796.46103490011	2443.78101195330	1681.41284938188	1889.24851129559	1962.00532784309	2731.64773606795	1361.74065111998	1890.92321645010	1325.17124628270	2492.38608475115
923.158289154522	1610.67114732228	1329.36167876317	0	2271.51482928214	1076.58839364793	1688.64522278415	1519.54305052065	1441.44138832130	1045.81286670363	1794.24751213915	432.090144410689	529.567155604995	857.292483150284	462.380822470162	1392.80192673590	1790.42844532290	874.796680495597	998.388862845746	935.849244666815	1494.08318115279	1482.51298170251	1447.23402788781	1026.24557305665	1891.90524576661	1343.89122395013	231.944528626028	2123.04033223810	919.237403575864	1018.92733367392	848.383575415495	1167.13806341060	1229.48005206842	2058.61717171196	1189.17570113747	1064.86344136063	1128.69699332864	2107.89313903090	2030.28189052939	317.023609356494	1012.19366524658	1105.47754040044	2428.23696750517	1456.99055597306	1262.95968899936	743.774804241765	934.382530501999	1558.46871694017	791.449585303324	1749.64825415627	1547.42017715794	1820.88352766961	630.997208385120	1163.13739384144	997.718076998545	2254.29805583041	1071.66763270180	2274.74191248808	1161.23258219522	471.103234232231	1186.60867752731	1585.69036137912	1455.50267820169	924.715694446792	622.930271292586	1314.07363913498	819.256171405005	1113.48760846783	1041.86962311562	1773.86012928941	2059.00695325310	1808.61291000031	1250.74056999461	1105.43510937854	1328.66838938731	1884.75332758028	667.320804698826	1499.17249691360	633.735208574416	720.337304029536	1329.33055232491	1614.50048565438	1620.85483069011	1707.21188227372	457.282958017802	2059.70267028508	2062.27295746481	2197.80275347341	1204.44853951290	1968.37999377205	1771.74252063897	1059.14791826398	651.018022788631	1894.52117257511	1883.23001882190	1784.42370819416	1448.72035909000	2135.93955618665	953.728017663981	1215.23299724425	2226.07307250426	1471.35146054208	1546.65087521108	893.046493241677	980.578709516972	1573.75268455327	333.886646209631	1761.42015119101	2111.98203363181	776.404353520328	1812.12993896025	1510.68876909662	1628.99661923238	1785.74539220386	567.946642006133	312.787142620078	1172.31427631042	1298.18469808574	2236.71083881643	1218.86127212946	1847.94296535100	1481.48978612104	1877.10242933585	1893.28026978644	736.216063694639	1814.48164954126	1555.13350541847	1643.69532378842	2208.95975132368	461.501312597527	1957.15583956576	1107.50345498824	1864.48409659775	1232.60976394981	1473.75864668641	1401.64758666746	912.258704204535	1455.15059973499	1879.33174178486	673.804942888549	956.162790769042	970.865744233916	698.666165964579	1558.53950218789	1970.52362390206	1505.96289481591	632.334356703533	2186.50274260412	1032.37130001766	1889.59081580590
2355.22718392554	3978.63942428804	1632.95775574836	2387.35090396803	0	1321.63109352754	3948.95695773832	887.331633372785	3794.72968666324	3301.01322083295	4109.01722803680	2806.09040235705	1930.64578987377	3046.94307951058	2142.92942276749	3779.88173203047	709.415618133209	3260.26084184746	3312.15279313682	1696.34008109894	2013.06019655472	905.321822019201	1663.81116962601	3278.53186738814	636.528923319839	3656.53763084182	2319.91622177022	510.203142443757	3295.13357940078	1898.08387899791	1548.55358489470	3430.01973900517	3336.14896170171	479.963579989901	1619.70370094444	3202.36935146896	3509.14209696230	615.614540108126	573.350046207890	2618.82451459680	2280.80283486567	1453.09991657297	993.748654670141	3830.80298415300	3416.28759488698	3078.70404296155	1466.90653076917	3881.08059185690	3178.79693509022	1089.21124729757	3933.85532268743	4136.21894421200	2664.35988658327	1254.57008798693	1523.50041460200	685.182952719333	3184.41538885166	148.434973344441	2552.79718263179	2553.48860814664	3521.73508938183	985.473252272633	3838.51872316503	1686.12335548952	1765.73168905683	3671.95618614961	1613.71916553571	1771.96937089819	2890.68719546685	1729.40713074019	699.158085089304	841.294920151041	2686.84428892079	3181.21817995678	1060.01089919417	1704.47709439922	1916.05636611121	3840.70803966463	1900.43448878635	1751.31750681561	3453.14251202103	3956.67160423997	941.520807050435	4031.73887800122	2450.05583920581	1042.92569172538	4271.60896160687	309.289535665347	2211.36766821458	541.829558273413	1493.62982325456	3339.20059469412	3010.41347253198	1451.65170002599	1329.92474247890	4022.00073263069	3564.53382163728	259.127774562299	3238.76603370630	3298.63177786507	553.700394253423	1695.35764158003	3892.82419363202	1519.64293825017	3311.70813332339	894.070410130284	2054.88706618405	629.281509124308	276.784415129293	1830.57848881011	1733.75944843387	881.500710347596	783.003043544772	622.541634934391	1996.96440492758	2635.09844362635	3375.84424673068	2624.88647521252	767.329848394331	3605.71238733507	1756.04420143170	2095.59236416387	1459.57669386994	788.471951372060	3020.86654114715	679.975037861271	3941.62771137932	3995.26886612782	1648.57591914856	1933.30201006837	1878.66331592077	3408.53297444076	1033.00660082534	1154.91061642078	3860.71569339665	3415.02978729036	3011.72220545938	1010.00517852330	1882.54690868473	2507.90693100203	3233.66839375775	3300.81410236019	2992.07673815780	3669.59310158558	429.510021454811	3889.89218225163	1761.53903785525	295.231366484125	1371.81457515057	4161.22180065621
1083.72659809068	2743.17058209391	1370.31134660686	1133.23953560338	1263.07814337333	0	2763.17294942347	458.585321565927	2563.92545148931	2048.04170468789	2851.69435568973	1560.30774708404	741.394348708133	1799.68313329166	974.757644074450	2521.82434472983	765.930235107290	2007.98367282179	2051.82465858454	721.656863356242	1193.08109579346	375.826230447658	893.112873125484	2085.48032554836	861.508733268544	2444.45240021236	1098.97169477317	1002.54529489229	2050.20984721277	824.262711033757	352.597893461207	2235.89123372088	2111.63186953899	1000.27340911495	652.177140307352	1967.93833595427	2261.41593855259	1003.15332970390	913.180078324814	1389.91767153202	1179.26897721172	571.604458303679	1401.20043523842	2567.97880358111	2183.67017620941	1851.10864627229	306.034001001504	2621.85808436206	1922.59429043306	782.584922560809	2674.65334589591	2878.88842265331	1509.55044499153	89.4326413524600	542.127461579290	1165.33000084948	1954.34868335510	1161.23747472573	1463.75649062233	1302.06562329074	2298.39018642977	528.621441480959	2577.33493003806	698.891641158465	511.183890749778	2409.00629681734	469.766276664609	752.998491143875	1705.27851707089	1182.36233525752	969.135822671202	735.361128444916	1602.75452132433	1958.67951322280	209.525380666052	1249.06726614739	687.986903611438	2616.17362045659	763.935300966159	503.817321945883	2227.73270824388	2732.32952415448	549.674673268283	2772.67262587702	1277.63751920668	1075.09496293447	3037.77342788830	1064.83974038766	1198.98919916678	914.430160758003	1034.92713431961	2083.06258972885	1747.48030885861	1113.79765156151	1039.18981346516	2779.38471043969	2343.45198986191	1007.56500870351	1981.15716434883	2078.18450466769	1114.84684636870	935.997362324820	2630.85193971574	259.690441011488	2049.84446606425	579.523549627759	806.717065379140	633.824548548705	991.822456643606	767.555094257081	1213.08629759161	419.452654620772	495.862049806718	695.250918005316	753.375420086838	1372.06126650208	2203.60524363836	1571.00527811354	1165.24498519037	2351.17433834271	1252.77569677354	1247.83874082263	1103.50326023853	813.676903775623	1810.15118046701	692.018397018325	2682.48758195308	2732.94273564819	1463.95967318293	696.103343076377	1402.83090141587	2198.72549361330	876.577727827112	137.015416000836	2605.76821877995	2215.05098895996	1862.75417040881	355.521650598405	1351.69008958506	1289.72060350489	1976.94063170856	2077.79403053740	1731.62669969236	2451.87911361291	862.675367289137	2639.19342099045	501.635694972947	1053.27659076596	112.095392922403	2912.25692447213
1664.01303686504	67.2585369632078	3142.52642049678	2381.11084716384	4192.57653470038	3209.55628419229	0	3365.00952197122	1604.85135599104	2627.87129397068	2680.66501428631	2076.70985311808	2493.41673648348	2703.33124264464	2263.87060404015	2031.38128936572	3483.21389486975	1974.57793721956	2470.28159453008	2542.31578532259	3875.19058175627	3410.19809289697	3803.16891206931	1475.47101947692	3559.37508744371	1451.23789571990	2248.08617517454	4150.72572817607	1867.48108504200	3394.68531450834	2858.53768630110	1404.56154032006	2949.38606751048	3728.68997286686	3526.07438833079	2842.89619790351	1852.54855166438	4179.91119505382	4074.78532137164	2071.11398147731	3369.83582614127	2774.08139177599	4610.09982992589	2249.64982250852	2889.16243972154	1795.80041248604	2906.57952609175	2564.48669781777	2061.25256293192	3975.04425460020	2077.61095258446	2689.05388296119	1774.33503860279	3281.42152348629	2733.15774097366	4352.72456628376	2880.52969003122	4047.00435689107	3452.36088938344	2716.06444150261	1584.21583000982	3737.92918590697	2142.16145137646	2558.94660320232	2795.31595741623	2337.75608237840	2740.48116207362	3476.52672608724	3137.38182532720	4137.47322109789	4161.85090682590	3941.88162491812	3499.71090007592	2942.34350361255	3323.66294041363	4243.76524571340	3023.31013109990	1534.15826566663	2447.44087490142	3009.38800395303	2963.81247670188	1526.19762639108	3758.87008598477	2606.71968213375	2001.21869944716	4279.12998661286	3136.75974568103	4137.30544442114	3573.48642314407	3654.89017172518	4101.37819717266	2572.52205496309	2310.30668352018	4214.98340058798	4178.73453053092	2926.15810450321	3027.94094651613	4002.66770358389	2540.99322458371	2976.55801430517	4276.49985719774	3832.00222860596	2453.17477234032	3069.09709457440	2412.62418047515	3311.95156526208	2555.84261345026	3684.15138421563	3939.19636383687	2450.60891255950	4175.65515592261	3403.42884320312	3630.50402873484	3596.76086266432	2932.33005666643	2437.78321839180	1310.83533068337	3575.88028768614	4364.36430251329	1953.55609811359	4213.16243018437	3860.97611758552	4199.34349463757	4016.51242470235	1720.97484381207	3857.04595443088	2076.55420204947	2451.69489579989	4550.39325905747	2602.05692882616	4330.58978894862	1517.57153181086	4078.31353145212	3232.80858199041	1959.03010162987	3152.87869228319	1470.31904862087	3562.76329000156	4254.22985091744	2955.54474938745	2559.33316355978	1659.96353738385	2492.24890531589	3086.13824617312	3781.00019595607	1875.92650574048	2830.52236050068	4115.38906683901	3155.32037007587	2875.59091079051
1398.65292340676	3101.09124896253	1764.34235856930	1552.59791033543	887.328977254516	532.322873977650	3332.19630768478	0	2924.55540154226	2535.48910514011	3326.61618666759	1954.08765311301	1061.88060410844	2296.47347454525	1263.50525577203	2939.04247576629	242.773848617410	2412.19744841503	2523.28212880240	810.409429688472	1660.54941704236	224.532881578506	1325.56971567399	2396.56515124074	343.674489091988	2778.54734360034	1456.07366785153	852.314445442913	2438.09873831416	1346.06121557086	705.391224940477	2547.81341153653	2623.46016106503	506.026017174030	1136.83289833803	2474.61683477998	2653.72576989780	910.543824522180	795.966490975315	1755.34767271513	1709.45237644651	567.826587006565	1402.22566455558	3009.48484787643	2690.25563257529	2210.31463393886	618.746232316860	3093.15548482889	2337.91631290255	981.418654520983	3095.13408014252	3353.67402650913	1778.75027711704	580.047652910891	636.368442929208	1086.63316279542	2463.95792949835	753.728394308802	1994.26078967460	1799.15291316413	2648.76861024899	704.127193896283	3006.81432699545	799.401514854563	952.725960555654	2862.56103474926	745.073275912877	1259.56630887061	2232.40595824281	1554.31743680957	924.095483785091	792.461737535467	2133.38876070038	2472.41563962324	348.552182484124	1591.34373266718	1212.61360655055	2967.10824091860	1019.15436652645	1022.13115899828	2738.45225241239	3082.61458668877	688.498081845742	3243.66718652716	1568.16941903866	1182.69759501035	3539.70514194208	807.036216330879	1716.18714365741	415.800000706853	1356.53581026209	2564.80426476454	2196.60617242225	1394.21021865318	1288.32488172040	3275.06708065733	2855.87096246349	672.714833014792	2460.58792897279	2592.25639652655	981.869117805888	1367.80622858095	3091.65064351939	774.174368725023	2514.89978176959	58.7877302920047	1219.77612296642	374.244924267972	617.079658295593	943.485456806992	1577.47980014291	170.370405126889	412.102670546894	267.594200213567	1268.11311223593	1828.07838225886	2490.24774999286	2098.60543295290	1124.34923117333	2758.92970918071	1613.69635756738	1725.67155453265	1390.33133886252	832.107875650623	2145.16679584600	614.420432820542	3102.70249126886	3191.02448020856	1718.31031374318	1091.10579352060	1764.14142127017	2530.65349965073	1024.79618869888	395.308243511693	3013.30818588531	2736.33906846320	2124.86682454694	554.792820817295	1729.79909016699	1810.45407072857	2458.30309089452	2428.72585862136	2205.45287082063	2965.43736657455	459.087476118766	3036.10293159491	960.854050602556	784.165697923059	638.190977682213	3400.50000930120
1536.28712393546	407.675235477170	2620.16181554437	1764.47277027174	3704.90986306649	2648.89877284350	623.496839714707	2826.11336726545	0	2036.29029868715	2189.25729434824	1453.26090543808	1917.04209691159	2093.88096028193	1683.64495740592	1512.16837934723	2998.84708286994	1375.17703377266	1880.19348978470	2019.13619932380	3257.63411969546	2880.14315132997	3197.11239744143	861.119931079599	3082.59418039055	910.109406309916	1643.39821269827	3616.94424305048	1269.63757785088	2781.45976987591	2296.30455227780	808.512986669036	2357.94560289709	3256.91563241474	2923.95159262615	2242.79238158512	1285.31257501532	3637.54020239024	3536.52500803274	1451.86977197575	2747.33852448305	2259.17680220789	4048.61648075885	1732.46635274728	2304.90213682297	1176.57935876785	2351.81537448805	2042.89089839163	1455.56957117654	3399.32266962551	1588.08161932772	2201.64420425974	1172.14432927466	2715.64890803683	2204.73057096117	3806.93319148232	2279.05839933913	3563.00724336159	2829.18037639719	2092.57057622319	1014.36176824267	3173.98681455526	1630.48913557307	2032.87743254239	2209.31666290103	1792.19984494441	2185.01155735749	2867.70261029397	2520.98641774768	3529.59145965247	3612.98626674809	3384.24509249550	2877.88992538499	2340.33199529969	2779.48950855919	3637.55823865300	2414.69360381702	1045.53891664231	1885.55907662227	2412.05276080028	2381.53960296355	1074.74602368497	3197.90069175867	2106.89602837209	1404.36024649916	3707.04075836251	2641.44599259836	3621.13745266829	2951.80308703371	3177.53862207631	3503.15288340555	1984.59143477499	1696.26507469342	3619.44968532178	3589.08451163484	2408.04385095150	2454.24451763013	3498.59666704150	1944.43597326935	2382.07924404754	3739.78089839887	3224.61056547181	1938.21240225416	2489.64813837685	1822.53349551693	2812.65494603767	1956.43274647900	3162.13586893366	3441.64408631937	1908.25421090919	3567.85156630306	2879.38455408203	3092.62648010699	3093.53307690241	2321.51190308632	1814.28638441299	699.529409454705	2953.20245810741	3812.55130576287	1403.20242347791	3604.81042025600	3241.55408851857	3603.30987236206	3461.78590819886	1098.02769644745	3315.76096077511	1588.74312265486	1954.17674813826	3950.07333200143	2012.64743444256	3719.04873296361	923.715424549346	3505.85265089659	2685.17803267120	1459.18267074433	2564.47199251809	852.214251347678	3004.30846093048	3641.95360536274	2332.05864043980	1962.35749228620	1056.33656182119	1878.88145289071	2520.89014763191	3282.92645060590	1386.38192672422	2242.27069157525	3600.98600974235	2585.94229430757	2380.49087483058
1455.79411751662	1524.61560684673	1182.58139145688	170.147021097214	2495.00937194264	1232.93096471792	2442.39107147027	1680.39319001239	1820.49258963467	0	1650.24878179225	400.174386022283	687.261929567547	688.478892360134	632.511332139990	1292.23039770734	1920.85529366993	794.246759845108	848.786721308430	1098.80465329490	1446.58671486215	1594.19790861804	1440.46405041793	1033.41062882433	2022.44288763219	1313.88195973746	397.203211361340	2204.39105289789	855.425120160389	996.962095300341	975.440717328923	1163.95718342941	1059.86074357668	2185.63254257746	1201.13682550592	895.371370201025	1053.98880938308	2181.70413883905	2110.40184020585	379.973915267647	927.951431233215	1258.25382420744	2474.60028373420	1336.27043715158	1095.14775886128	724.821725281984	1062.33260389984	1415.41600850254	699.963528833928	1794.85139051272	1443.41270878426	1677.13754821307	737.391705563432	1252.66076878844	1149.53705223280	2320.79556006132	901.692543861633	2387.81447046278	1043.68746310728	320.168737486086	1148.88391026265	1653.64156417811	1344.52804693177	1086.57451912434	732.825875207341	1183.00513573928	961.141116928671	1106.62124590282	883.051250153923	1756.55951552281	2127.75909771951	1875.76475495990	1121.80458032485	935.292636947982	1435.25393085218	1870.27826896978	684.663940153634	1450.99603999455	797.530407384641	779.368838095648	1160.60548511754	1564.15254671273	1691.20193560739	1565.39047980473	597.477440479680	2101.35989521251	1902.94766458936	2291.47751632208	1131.31277753751	2095.61104061676	1777.07815502119	902.596083988284	517.365038038235	1902.85384379076	1902.53285335700	1626.92914268046	1280.22361850021	2240.40234566225	796.912672922717	1045.20534235724	2301.83054973540	1460.25961480796	1411.25767085571	981.650454065777	836.195562902634	1705.21283841365	466.188523086121	1866.23252688166	2221.67801076474	941.738867440271	1794.54414711632	1626.28525175439	1725.26073554645	1904.07280790189	582.240299909591	151.166127529019	1189.74648180509	1177.84365369623	2297.60657309359	1128.14077021370	1828.48544415813	1424.70391067557	1884.80047175387	1960.88872114161	747.415644655905	1899.28303261837	1451.30559662896	1510.82587234689	2203.27063812215	597.249519473259	1927.90938426580	1090.23343898282	1910.84423534736	1341.96512204703	1380.61772534473	1231.53014793263	974.762406045241	1536.64720116117	1848.56669459385	543.824163183988	797.962468199172	943.484204052960	539.763932122618	1390.31493309120	2084.88467796675	1421.12516741400	733.758854737137	2281.86190423920	1126.79524529647	1737.43573543468
