0	4726.65314995717	803.870114803221	4325.81250195950	1846.80865485972	4653.47449634571	4072.12363012286	2580.43044499462	2425.61105123153	3823.09636623319	1948.65781377537	2423.80239533414	1870.24392529672	1236.45709145920	2481.26037325457	1386.92010378760	5244.52043208395	3904.43877237509	4938.79426035393	2996.41586472082	2576.67580137931	1408.02868253216	1456.82995823736	3686.62930991836	1575.06416205707	4056.69196982560	4911.29452376331	4244.37303965574	1550.39234810529	4538.52528580562	3454.21579312765	2907.05121375638	2915.57132131646	411.602886773142	4911.05526010122	3899.81894092686	4856.54159937883	3029.52932272823	2375.99198294430	2038.85113838682	712.366916873529	2912.93578209087	4825.93710208240	3697.47367153868	5074.61202891884	3019.95573986521	2496.56470542226	2048.84691739940
2616.97072804970	0	5707.91520609758	4883.40707123048	5100.40496454460	7709.99040352412	7830.58460067208	8514.28634926830	7886.51283350329	3824.16062494923	6286.56519458913	6626.07464686018	5599.20328955738	5895.83328386945	7030.96871021913	7917.45637526608	7629.01095445408	7756.73957408777	7794.47765813735	6278.47472736596	5056.46253237523	7639.56970270338	6281.85315337681	3327.22081806179	5478.56466447945	4750.11911485719	7607.11477786628	7736.20818806287	5883.43379399993	7449.59758394026	8085.61568561364	4037.82447460201	6907.91365769034	6447.71270809969	3491.99095167435	7500.28118621659	7841.37897668281	8163.35547155911	4519.55847001672	7217.42087382767	7473.41319226314	4560.88533985078	7324.80332914515	7904.46856498904	3031.93169727910	7328.43868612543	5734.65862253963	4829.14550821540
1014.85330762033	6995.20046124728	0	6647.61315985774	4244.51102600828	4499.92080760268	3760.65264375518	1296.38566449617	1887.50441844958	6229.80326071539	3020.52598876982	3044.10386948511	3520.04470877498	3133.82664461346	2760.19072492485	1111.96270592132	5220.44682684615	3620.22123762896	4780.12578917189	3725.61203701033	4202.53639573663	1425.37520144516	2826.20949276322	6053.40191847531	3552.19730868797	6399.76326674278	4851.40562348561	4018.24067677668	3892.32459621097	4520.10419247767	2854.44925209973	4998.70268165044	3223.64982048052	2670.94178936554	7315.88923315660	3787.44618533301	4658.54124513580	2278.81238235059	4509.07636651489	2254.48249229635	2015.06969963790	5316.01714872465	4907.27131685968	3279.49858454345	7480.24073702238	2998.91120468974	3727.11546774444	4421.50884928811
4325.81250195950	4883.40707123048	2273.09311778436	0	1908.09475318256	3492.45253531872	3052.19435705400	2584.99459453641	2051.63372382103	3778.05889609540	672.737604563518	1257.86485421720	438.405744864780	361.040345460428	1519.91049513841	2017.49705969003	3989.12798265534	2895.40761011763	3757.19648213442	1640.78192337757	1166.76377951108	1683.84029552297	328.476563542968	3294.28934902677	578.478171491852	4395.02162068848	3690.39979270055	3159.07361316024	2283.28636416330	3328.63698720915	2713.44109845166	1936.28756764641	1785.89622894187	1109.80821171545	4860.74238385101	2803.40065932275	3698.31702524841	2508.76162513995	1505.77973578628	1394.44750534058	2135.51103305859	3049.79537754584	3555.14340361898	2797.62655347636	4890.03378696467	2053.89280992790	1030.04847522799	1889.63941621902
1846.80865485972	5100.40496454460	2508.58246313027	320.223855254743	0	3176.20238569519	2751.65101669875	2494.89809718645	1902.68310546384	4014.79640848959	380.284481120679	960.417241731004	427.689417172638	680.308576144933	1258.73772470271	2096.97334366937	3668.91624715574	2597.42083624063	3439.32223820766	1321.71664612196	1059.01238330686	1719.65791108393	341.140859822874	3480.39478861341	815.048742905461	4673.53861209283	3370.91471009836	2850.35393064985	2602.12066355628	3009.87657891186	2462.02211672482	2019.11081307846	1482.78550752428	1400.03180027197	5085.82792391893	2495.22046206319	3381.89684510311	2306.81852045625	1647.85691349039	1228.76222020020	2371.39224728635	3320.12803717541	3234.92357238253	2516.91076977060	5093.15730512143	1774.01436439167	754.177011444653	2153.28285978440
4653.47449634571	7709.99040352412	4514.94060443547	3607.69365215564	3291.71826779200	0	810.600061727986	3277.29152623936	2752.43819154466	7043.74477317285	2944.58404545645	2378.60818915517	3523.21169581452	3968.33087605548	2283.36357557841	4166.63381720015	676.342793842768	957.608668493298	209.220301165324	2045.98825452154	3424.41921109707	3765.96211324093	3427.48955803135	6311.89715619526	4048.37401694298	7861.53637294469	341.283080763808	560.044931722588	5888.77206776722	358.102029347826	1721.86359180618	4626.02373208613	1857.26571663148	4541.41381476170	8023.40011258282	868.932509580129	95.4699164330951	2293.09596955888	4549.87808763731	2781.15275777422	5154.19033327609	6499.91467951628	576.535659299773	1291.67394041838	7916.53679085779	1769.65953569777	2820.54537651276	5346.76560143419
4072.12363012286	7830.58460067208	3808.74292390580	3323.26281191938	3023.95404549892	716.420354520476	0	2602.93306596516	2137.87297908186	6945.21952098165	2651.11232058137	2065.68358203098	3324.25486840456	3674.97629812620	1862.34271767452	3581.72158380443	1392.67707032157	428.605966607394	919.556917584760	1946.41554060216	3376.34365812814	3205.41358645240	3093.78894738669	6277.70187221307	3824.40230099782	7684.90461065585	1047.17058396710	336.944715362820	5565.52683894969	845.701277144528	1047.42749859990	4613.17060851928	1541.76099501234	4147.41246118747	7968.38799998493	583.343345263077	789.242698513927	1625.04672851582	4455.63619337836	2287.73239299929	4642.95448623945	6324.45723866432	1221.39424203273	654.235167757097	7902.19273543287	1308.87812749523	2702.30191643080	5157.28599522770
2580.43044499462	8514.28634926830	1978.74857806257	3642.79055666785	3454.75180797825	2660.66945767001	1953.54226646155	0	1619.00289027531	7402.61970243292	3110.19370265920	2678.94694823133	3871.22970872684	3902.69176007480	2278.83746349441	2740.52347282603	3330.09953403895	1924.43178771081	2853.57456518262	3055.81620491050	4264.27820926309	2564.89280389073	3321.51090893351	6931.19176219035	4221.26520884456	7899.40822226242	2997.87565447770	2226.27425855902	5475.55838789431	2781.70978130002	1271.06782972271	5433.62875662078	2405.65507405777	3983.54633268230	8494.60017319718	2200.99666072691	2722.26123913284	1153.20638508196	5101.63779938773	2248.72144821696	3979.55505910632	6610.99664529976	3170.38344042447	1612.09003796950	8532.82168193763	1985.83298021258	3566.59947231999	5491.40931161118
2425.61105123153	7886.51283350329	2085.10497216247	3008.98384214514	2818.10756409864	2436.23918533244	1724.54508665839	636.719145041119	0	6774.60904409366	2473.97169665419	2054.58840846550	3234.57249692922	3274.89615179064	1651.53814029049	2274.20738209737	3111.11840259756	1563.62405667703	2642.41639292659	2474.77258972796	3637.62093274266	2034.42517319781	2689.25898281748	6295.27177889234	3587.34322018801	7291.80258157943	2753.92134637360	1927.12144783212	4893.46821344118	2479.20081981840	793.181382995055	4799.14422189191	1821.15713995839	3396.41010937742	7864.60218898474	1810.24280246632	2512.98159493272	519.413681347483	4464.91870716619	1616.28315248806	3493.16619640627	5992.77797330406	2878.51750817899	1214.07976456568	7898.64617198829	1410.53937884428	2945.14080069341	4865.61775263007
3823.09636623319	3824.16062494923	3775.43304051192	1838.21333837521	1798.25192889134	3955.57132474684	4006.56244448762	5022.48487977081	4399.99027782949	0	2017.36995298539	2345.40293177479	1410.95550111308	1910.44446383190	2749.20505970520	3855.03331340552	4040.32341920747	3642.56238535227	4021.08091486737	2086.88539212731	774.117005714932	3505.50008318845	2104.56935304709	2394.82310539235	1531.53565591897	4193.68239231463	3874.04109959670	3722.51967285076	3088.00789516798	3602.69048607485	3846.31842225387	746.146282639591	2670.67289308612	2693.98686786007	4108.60724631897	3423.84123308135	4022.22189154014	3882.62346406837	1005.70609570515	2945.85191204548	3816.27062021472	2917.09165657669	3633.89990211681	3723.68119296985	3969.45516204459	3083.75294085599	1455.89173914202	2000.83359153375
