0	1118.03398874990	4973.22636783718	4351.85135282957	4969.47990301170	3990.24720463346	3172.97798193037	3018.59030705767	4991.83687584577	5515.72187576602	6780.99246425203	6097.34272054829	6333.35979093788	6296.82557483272	7576.92461628699	7931.86857282985	8034.54659019999	8598.75146834517	6587.89814253100	5874.54525409760	6404.40397244561	6144.00416368075	5451.04476684728	7710.21864810439	6936.78980902926	8368.09625232946	9065.30679591157	9482.24169768485	8399.21126421768	7497.26392630611	7106.55081940167	9028.26741417918	9678.03517857213	10545.9962026884	9580.85410382077	9287.22904575658	9002.28801065281	10677.1233835604	11231.9061678560	11818.2112020800	12459.1213141716	11166.5383643831	10470.2654717689	11059.2751728652	10623.7923676154	9641.32076828943	12276.5487295271	11603.2422176531	13105.0071344935	13803.8387563343	14151.1513566985	13049.7673147009	12143.9344319527	11705.5218446515	13536.0921099409	14213.7448276151	14885.5370415042	13839.5427115774	13323.6181443038	12944.3951783627	14687.3122406602	15314.1076550479	16121.7645784773	16782.3085726643	15846.3799067836	15161.3863533713	15770.9779169216	15267.8139030144	14188.7717320396	19142.4050830275	19346.4287969256	19924.7596471508	20031.0287098798	7284.85027540195	3980.53625796943	4273.00886047660
2593.81490237377	0	5300.23584380922	5418.69797979127	5890.63855645942	4840.80603562401	3960.01537510297	3662.18244558711	5657.82769617671	6251.48096370966	7352.60954521399	6538.90867011151	6573.23404221399	6444.36459401376	7899.96866064956	8335.43669157443	8629.59476300718	9230.91734447764	7555.89705228746	6851.58534727926	7569.07810970789	7295.47223409682	6546.12444884838	8872.64983634977	8100.82979890697	9460.69700371986	10159.9600292616	10513.7111717436	9416.97419952576	8511.41714234780	8088.51533130564	9961.10005168226	10627.4886139494	11398.1738504188	10392.0078231331	9998.49517546120	9671.72864696783	11385.1659996350	11972.5521439351	12657.3064185758	13308.7315331168	12206.7227487465	11518.7552179501	12214.8861407243	11788.1896455087	10803.4367355861	13439.1746442435	12757.7797218348	14207.1210241975	14906.7866354957	15215.1773766475	14108.5223561695	13203.4738524016	12749.9639319006	14545.1371337511	15229.2814748308	15839.8506029688	14776.8510378923	14207.6530705715	13808.6869404943	15555.0475678876	16196.5892964922	17060.7709607075	17724.5545789049	16912.7638269080	16234.0451450355	16918.6566674444	16426.3177589647	15352.5810631246	20304.9777800889	20350.1298060680	20870.9579779497	20967.7548967708	6902.66219737393	4204.99478520720	4504.67786305583
3665.22274648819	4721.47093565067	0	5789.89651817429	7158.11028009042	7105.67399818181	7039.90035863500	7429.10950216511	8450.02727812625	8477.19892955018	10092.1896978898	10054.6188843888	10858.0705956219	11069.4023323375	11650.0197854372	11669.7430002193	10970.8351711271	11249.5027505972	7694.88870196927	7212.60870642794	4187.93650091477	3001.53699827940	1737.93028950150	4296.07066641458	4547.27326059019	7444.56090796471	7907.68156936566	9067.69369207268	8419.18220967783	7840.19917928287	7896.21390962014	9683.05153928225	10043.4768781775	11526.3098609014	11021.7007318121	11393.2534058902	11388.1602599576	12573.0460554472	12852.6817358280	12698.1396457654	13176.1086154833	10308.7263154578	9638.73697448783	8037.24693206653	7063.48005329942	5659.41055256512	8688.48371593954	8541.73402874365	11086.2533447380	11690.3786899229	12583.0280538737	11679.0262946478	10885.8738409990	10706.7137917195	12698.2287435577	13228.9437943399	14456.2908493441	13674.2609720945	13668.9337287934	13489.7635345397	15018.8219652446	15470.1310244550	15724.2257861771	16303.1703775165	14087.3476693923	13375.8654514270	12521.2165686219	11657.6702893279	10303.5165799742	15099.7363799646	18093.1489449578	19208.6448960989	19395.9284063545	13010.9069407914	4653.35356726026	4591.69896900197
4351.85135282957	5418.69797979127	5792.11753602092	0	1324.48030911108	1603.96658918743	2156.00420734448	2738.93804242919	2753.33724387035	2657.94823252369	4265.17477189158	4359.51462351782	5327.90288150282	5655.09609411821	5901.80597342455	5857.91230527070	5157.03320117287	5490.26855476709	2380.06692553364	1690.20604228016	3122.49052914247	3702.83533935212	4192.15923484096	4559.32192535958	3481.64893790486	4031.52202833861	4731.48947935760	5110.29522446658	4042.40992617182	3151.70165689426	2834.89872698281	4828.63698888894	5426.74469629434	6524.69041616254	5724.00532360415	5802.70784261184	5702.19089698810	7110.99029249321	7529.94062182597	7800.95254632293	8401.06647964693	6789.66772103040	6092.34484064578	7084.12424344515	6926.09982185774	6321.31855250511	8437.84839938758	7601.43068894251	8781.40302326242	9481.39556633171	9777.57569508868	8673.77929181942	7768.08165032094	7327.79093480646	9174.72639169416	9846.79781404806	10586.6167503479	9573.30173642467	9169.58491419824	8841.65426929129	10555.8539271778	11144.9484054529	11842.2856671322	12495.5106813379	11474.2954883507	10793.5876727493	11650.9521279829	11285.1995079538	10366.7225984989	15223.1102370674	14984.2624986057	15624.5984265274	15744.2943782384	8264.12525779033	7017.88968110162	7221.91429592771
4969.47990301170	5890.63855645942	7198.58054935468	1483.53163625915	0	1400.97156895335	2304.08708295844	2791.11223577673	1727.33054554743	1344.16399093935	2868.18207225307	3177.76531117952	4268.16670900105	4675.55466736064	4607.90139843630	4478.37708535894	3680.60482277335	4007.42405707442	1410.29913083837	799.013198547757	4145.50720399151	4957.08797586366	5620.03828818783	5481.29091624319	4363.25882411760	3842.84263192393	4498.94937898715	4468.38381393631	3353.75238362214	2471.89219010286	1960.03602679596	3772.94374821793	4439.39303826250	5303.10306454905	4401.54814656973	4361.04124830991	4232.28604433980	5699.49024135903	6160.94919897118	6582.04265977196	7211.85699295642	6159.57606918520	5514.96652801167	7289.48994731326	7372.18793263490	7034.64740227488	8716.13353627201	7759.79776024322	8434.68275677085	9125.07420399004	9217.85699727890	8102.93704555865	7213.64572966590	6709.55847578465	8403.06719245135	9095.85863246616	9651.13132367729	8589.18272015487	8058.85317418651	7686.91608349857	9426.59125691691	10049.0660633682	10873.1191149869	11536.3475589326	10909.4826213581	10262.3725092556	11585.0376523176	11368.8428886903	10607.2002803741	15310.5247726403	14188.6675451047	14682.4276132375	14781.2222866834	7576.11798360848	8341.22604280868	8563.01350149832
3990.24720463346	4840.80603562401	7103.00252471345	1432.61249216696	1054.17431224534	0	1250.20373963993	1747.00140566790	1354.33693669503	1458.45812014705	3048.62993146585	2969.55413483812	3899.66536388908	4222.53421875135	4549.17711019591	4581.25353261057	4115.94134227027	4565.85419492173	2463.58340881000	1815.65210690352	4528.84788410918	5132.44737460973	5531.34112822534	5948.38427911451	4849.54394950842	4803.67409730521	5478.88276779558	5517.19396437656	4402.19407852995	3512.52787208608	3012.78219806502	4801.98617237372	5477.40292016159	6258.11370307390	5297.83865565063	5097.27698010300	4884.12099462103	6474.55442802841	6990.18787956580	7529.33036827190	8171.40545994728	7210.69246839274	6560.97822240518	8150.78559520320	8129.68995194221	7646.60560892014	9554.21991549224	8641.06007268701	9456.48600140099	10149.7782756482	10267.1939643763	9152.19401928390	8260.61103755367	7760.58626873958	9455.62868672624	10148.9795256157	10684.5135491595	9614.62100568077	9048.87149170878	8660.51271875227	10405.2725914833	11039.1380665884	11898.1367640548	12562.7110868804	11960.0973463976	11310.2289055725	12549.3086853637	12286.8507509566	11466.0551193486	16232.8470974862	15237.1282870375	15709.5088669802	15803.6979003935	6893.21869110227	7587.69530041898	7827.19116202156
3172.97798193037	3960.01537510297	6991.58884451088	1888.51432642458	1941.68777981040	887.809211372231	0	897.999315531319	1635.40219626216	2049.51672801052	3477.74172780985	3106.30392617482	3825.38973172205	4050.75861059557	4716.81796751470	4875.89481157308	4662.61866459572	5179.23895668555	3349.96621174450	2690.30610045961	4978.28539674713	5408.05169798897	5580.57219182711	6425.18255715519	5362.81722407659	5628.62985462889	6313.27589411991	6398.95457914699	5284.13826183181	4390.18161797665	3898.55828572776	5680.39560946779	6359.47110653998	7094.50783788923	6104.54568483936	5811.70891701282	5549.86479635639	7200.05039393415	7747.04486562761	8358.07195159016	9006.49044339531	8094.11067112080	7440.10086293808	8892.45069865375	8795.70219508614	8208.84522479964	10273.7687743736	9395.59271761895	10314.9807550447	11010.2137332478	11148.5413235323	10033.5921337613	9140.07924338416	8643.84813863237	10343.3190135750	11036.7670398282	11562.6292597486	10488.4141773107	9901.68240616756	9503.59685563091	11249.8035365829	11890.5028525529	12771.0501010872	13436.3024691875	12842.5846889508	12190.0555694883	13360.1284935628	13061.6511605985	12196.4131555649	17007.0833871198	16123.1402213541	16583.0519805102	16674.3113705364	6423.80435455768	6989.17267877792	7243.85864304946
3018.59030705767	3662.18244558711	7326.97701000768	2332.62522210223	2232.15194133203	1199.71585679873	448.541720979565	0	1529.13240509082	2069.10378871551	3350.40215007776	2848.56937243917	3473.57961554854	3666.38032508074	4445.85121751163	4659.24217276026	4581.36905602168	5134.20024397252	3638.63188839766	3011.50550464916	5426.80941238266	5847.86726915066	5984.83713442414	6873.58212889084	5809.85023113154	5998.80725921935	6676.72323145425	6699.56255459980	5585.35041252338	4702.95067904566	4188.52495863622	5895.76226447618	6584.29626121117	7231.31809106529	6209.67907677369	5834.16850223550	5537.51852864274	7224.08193580140	7796.17241929334	8481.49215612415	9136.83637328205	8388.17076520184	7746.99504139861	9304.40901751678	9227.36790013957	8653.90329807912	10693.1238676792	9803.11820162859	10655.1609701677	11347.9249149950	11448.0087871175	10333.2669566598	9445.34339536994	8938.14903075805	10597.4892991757	11293.7913927220	11767.9109488936	10683.2055584194	10056.5545232649	9644.21475403696	11390.0889628701	12040.6424728198	12961.7697850763	13628.2260650113	13138.0430640605	12493.5062707943	13741.1351034829	13461.6523923123	12612.9619463244	17407.7736746744	16357.6956605918	16773.2434158250	16857.5059982345	5977.71363880248	7124.74209846895	7388.37845374074
4991.83687584577	5657.82769617671	8501.72123648987	2720.13515010810	1323.77360116174	1619.85753339168	2272.23821790189	2315.73400110074	0	262.964269853966	1552.01587963497	1939.72123300313	3084.92140936420	3540.69928505420	3290.75873748473	3158.81849647692	2503.29605825513	2948.01607514257	2064.83314805919	1841.80473347412	5454.78081114118	6280.58533702102	6906.53539389548	6760.85334914186	5644.77840413595	4685.35383351501	5267.97700930693	4903.88017625179	3848.72446246576	3107.35104377456	2524.36634891405	3792.52499901958	4492.47004369991	4951.45333987511	3905.08070954807	3539.75662839621	3286.28792309874	4928.71483803368	5485.55112819177	6185.03258209663	6844.99347447609	6513.57603898544	5948.14101737416	8241.22385231194	8451.85713686198	8234.88725080388	9687.48031713737	8674.77147353871	8974.44580080325	9643.11768345216	9553.12397435292	8451.88244560368	7602.22121459039	7054.11669522492	8542.32888353696	9242.31702441884	9578.62344302571	8477.13349159996	7788.96744598385	7361.23802086483	9103.86548895438	9763.67799890632	10740.9387358796	11407.9828432524	11212.2615783778	10606.2961701477	12296.5811293317	12187.9869522512	11534.7953999962	16103.3396373431	14221.3176859323	14544.7356808417	14617.7393356037	6592.81040026054	9196.37757075353	9439.51233728483
5515.72187576602	6251.48096370966	8587.39952989035	2916.69829148554	1434.93045251897	2047.78861743775	2792.38720225901	2879.77980834977	599.804111366843	0	1599.83829332451	2289.28543408245	3453.39718845720	3938.74513595214	3433.16396641193	3178.76414209607	2248.20334102928	2584.81588335138	1699.42039296172	1685.19869533860	5390.36046643895	6300.01668813276	7039.08886304697	6628.36141094754	5523.75387739781	4275.67072138790	4821.75142127217	4366.57080095510	3339.99968680926	2661.73991331950	2084.20263216741	3201.46882794848	3900.93954158896	4362.09965607685	3329.90369882679	3049.48897128722	2852.56798179201	4428.32312111792	4957.61760484146	5603.82450718913	6261.36598479787	5950.75293696289	5402.62209371794	7847.25536750947	8126.41625290690	8001.38755883191	9296.96756146307	8261.97843998794	8439.77434310254	9102.07216040932	8980.05408694802	7882.73612095726	7041.54032942483	6487.86031420928	7949.70650408454	8649.61040463040	8978.93892697261	7877.86071774683	7197.06980866246	6773.88920307257	8518.12634971951	9174.76992412302	10142.7944843683	10809.8628502096	10632.9624922470	10033.0332568116	11799.4850585805	11726.5541383762	11118.4816279647	15627.0905646207	13621.9605110599	13947.6051690350	14021.8846890622	7047.78717121742	9627.12696365550	9862.25193818718
