0	14.5602197785610	23.8845299158354	32.4057694727569	40.6259202606576	21.0320762084631	44.0226737018641	45.6205973353433	36.9318942209398	49.2025938150143	57.6702497358917	33.9563445233134	48.7245977166604	57.8547068642961	47.4399207503424	13.7206189605544	27.2884156982756	32.5932425927948	53.2173716453441	52.3808640715957	31.3874760211035	15.7905529669971	5.44171470083750	20.5562185150561	40.1895940213686	34.4696387448661	41.6857116933598	21.9077709385147	37.4994980860631	28.5183504558161	54.6469449816060	30.0509721633959	12.5314247273328	38.9318172986762	48.1393145160500	41.8123957086787	46.3001997662866	53.1606260424520	39.2773979877299	30.3381705282839	7.34516694681392	9.89430837907400	5.09230788393022	24.9605021319819	35.9635509438961	40.6943219498376	36.5364597897671	33.5639600478473	14.3457736288944	32.1184810563956	20.9041787379637	41.8896497909968	52.2686347942386	55.1622141132384	46.3403947492062	8.63259150927077	50.5359038964615	44.1758938462518	68.4311345154745	53.2887079813157	27.9198958854437	15.9209417420377	8.18475309388565	18.8896499910732	58.1602493394533	64.1578787575165	35.4224572312505	25.1498527169576	40.6370834597865	53.8365050860196	48.2858109207237	41.4983348449178	12.4403161253258	25.7346457209369	28.6216347060005	30.1146275711442
21.5438944859234	0	28.3196045170126	45.4931608465395	55.6256758998890	33.4853235439520	54.4980692162460	57.4737817919516	40.2155028190935	54.9528179782833	66.1093897475114	41.7061187269292	62.3588621112438	68.3122616011252	62.1502935084252	22.3604220616493	36.5359385058451	29.1067740241785	65.0485815861252	67.5355541439000	46.5906673332511	30.1776454110932	11.0046420681136	16.2638867290976	39.5232921430185	44.6497075515041	55.2925573006272	37.1048872179339	52.0517104917345	43.0625192611318	56.8719624543948	33.0623943657544	26.0089011304451	51.3461940034409	59.1188594976150	57.0228718117542	61.4606529780609	60.2396232039539	43.6308085870350	37.0140452841721	16.4964676952847	20.7376728087712	18.5163448972393	28.7805136571047	50.0282293208469	52.8029660205839	51.7437132847037	48.5548824556859	15.4178486406841	31.4833971180778	30.9042205478963	54.8608244260606	62.0287440229170	68.1893864879643	42.8632169536800	6.85709662680718	65.0133936668539	51.0259488687716	78.5690182057940	68.4649046144366	42.3575819162975	31.1322311972576	20.0704690772100	27.7273142375866	65.0942037943336	71.8120947302764	47.0335329373729	38.2871532224213	55.6007478714441	69.0571236566352	63.4413426310468	47.2085528051696	27.3433535467652	40.8560377339690	40.9310305971041	41.6705128194866
22.0756392019730	26.8185680726781	0	39.4406448594320	34.5570992051457	34.5573451045088	55.1124195277350	53.0960742943796	59.0056781478665	67.3034185435972	70.8462638780217	51.6520650930958	49.6259322578104	66.9830810910993	42.5879460934287	36.4671870921845	44.4320841360398	58.7664986889696	59.5124621609356	41.6075066289169	21.5453383141968	13.0257458016656	32.1594013605656	47.3473931748240	64.7487782046720	48.1364000680282	44.1609907664477	17.9704153647433	36.1953659176192	30.6241528734846	76.1149418508799	53.2185925994951	29.0115503496385	46.2317941053672	57.3950616819451	28.9625662126069	36.4143848602101	69.0165936180360	60.0842867071598	50.1011128529914	22.5519391566356	18.3215324492392	21.8641582308391	48.3513777923276	37.9127786663159	48.4638179475751	27.6112076193900	29.8270524606736	40.7871298294523	57.2335439343793	39.0609606289136	46.7207688466236	63.5861078025246	57.4068591000240	71.9921122902732	32.5332564708289	46.7634659111225	61.4308566410613	77.2051556781925	37.3959741170901	10.9680760498844	20.2514569626035	30.7651242572128	12.8327141045270	73.7385841076506	78.0699611450113	45.7664119953470	34.8428532118903	23.5240044677997	39.9898062995479	32.5675384530802	60.5552295708752	24.0006857723743	23.9530822161705	39.2778582366022	42.1159132354342
32.4057694727569	45.4931608465395	39.6703972159287	0	21.8473000007365	13.7197839824073	11.2699730626057	10.8988373933071	27.4520830462652	26.8965201997012	27.0549213247535	15.4423548656346	17.1548345661732	23.9330497741493	22.7604281098401	24.7666457958512	13.2221226815269	39.9800789851266	18.4894029481383	32.8557414356982	26.7121623416947	33.0347303219578	36.4139577135307	38.6368954065575	37.4671827958477	7.76223974101546	11.0694803525812	25.8919703559075	15.1399707995186	13.8958846802925	39.1138306711587	27.0112368643589	22.2225267810562	4.51887565113621	14.0385428149243	30.8658190128471	28.6195192310436	26.3726856236027	25.5603361162342	18.6209217466118	40.4442670031261	39.8597811288081	36.0154391585626	25.8707790913777	10.6690290780841	5.97932492791937	25.0786781538993	18.8379397690373	33.5347886582151	34.5902990085151	16.5067800353961	8.66928712420058	19.7660092923044	21.5478995249242	46.6867140835364	42.1299217673588	23.2606048796756	21.0586696028993	34.5328066760331	40.1855736924856	34.9830780740730	25.0392204281435	27.2656896531406	46.1721702059066	30.6626222654670	34.3163308568886	2.38123009222389	10.0320316232746	35.9539822091698	37.7298888400244	37.2084821919374	22.8779189156154	24.2396028639284	20.4230101287339	6.10785047105727	5.50304043972263
40.6259202606576	55.6256758998890	35.0692095914430	11.1282877776446	0	22.6509253470416	15.9554608693967	9.95048081604045	38.0836369337744	34.6536512163791	29.9373292865724	26.0616305968877	6.37469981260319	22.8383794450769	12.7733867362008	34.6381841658713	24.3244779440051	51.1082345639960	14.4165650667308	23.4848502942279	24.9440644667284	36.9422614970484	45.1821278136576	49.2681823616978	48.2590247765858	18.2590408971664	1.23882181210041	28.0900918611821	9.76709211303746	15.5453611904826	47.7677037023510	38.1077331312160	30.2409652225277	7.48070340166683	14.9438941563422	25.1218648127718	20.5403964167706	32.1109962478277	35.7521967957432	29.6581146998660	47.2196562141409	45.7641468305810	42.7599542494701	36.9613686450351	7.57265575690394	8.33263063012873	20.8427781966767	16.0029244658000	43.7240109109520	45.7005856576233	26.9142662980423	3.35147050566905	21.9397137236509	12.8276858242084	57.4618344633049	50.6369103551672	12.3689165153847	29.4228832326774	32.3049814579560	32.1780218281161	35.0740089068633	29.7280396769951	35.9845198551532	50.5430797219259	35.3809037179257	36.9563532688618	12.6862462539881	17.7467202395611	31.5744202475296	28.9891136194195	30.2579481886449	32.3568047977958	30.6913134568200	21.7081280869450	15.7445132960708	16.3851896962315
21.0320762084631	33.4853235439520	34.6474476478970	13.0160738722705	22.1443691619805	0	22.5485121942006	23.8758590046822	25.4769871574243	32.0222352173977	37.2042838567763	16.4225519696172	28.5168558321929	36.2315245338449	30.4377219056848	12.5583717838875	9.36513611439482	32.4878832951811	31.4861465998739	38.5165065837250	24.0659595828592	22.9050662130910	23.4473524114714	27.7711629936961	33.6650890676339	13.6143603282094	21.5244161701356	18.7088628341640	20.4345686300264	12.8571932740545	41.4271700596546	21.6501462984882	9.37676562005143	17.3604249697394	26.4307049987792	32.0678752905794	33.0007616070563	34.1413095633870	25.5910021486489	15.7431999266379	27.8038043489297	27.7132509983443	23.4644232260322	18.2804255506488	17.1561449075219	18.9953656835150	25.6662567883359	19.9230685368957	21.7453152440218	28.2424977378752	6.25002714167927	20.7868121021460	31.0244725928086	34.1114124500847	42.4424714145193	29.1293023677985	32.4292813311784	26.1761899460772	46.8496950499448	43.2482546069535	28.7576051578987	15.0564007254027	14.2636853836941	34.9382074319702	39.0197065116607	44.1378882146532	13.6619105537214	4.80587008307088	34.8137987840818	42.0391561664705	39.1148292427770	25.3977588683063	12.4670591112918	16.0308680964216	6.92643572816295	8.43153758273011
44.0226737018641	54.4980692162460	57.1502824451182	19.6630303456117	22.1098456621096	30.7881966766412	0	12.1606454601648	28.5580357182840	16.9856266237147	7.86574854690259	20.4450648645645	23.3861920346760	7.50343589947608	33.9885302959005	39.6163487555918	25.2011291098809	45.5126076171192	11.8324399136304	44.6569287664047	45.3812394856377	52.5489047368036	52.3624005577618	49.5610439009099	38.1185496251895	17.5079031060969	23.1557230895609	45.5359248118946	31.2502871381975	33.2046034777141	30.1242611326869	32.7620107313054	40.0571885033620	17.7303359985497	7.16787789772152	47.1529130340702	42.5078528339465	11.5990750826434	24.6632578031894	25.5202259858518	58.4647848497846	58.4982422548305	54.1991271518385	34.7253266369353	27.5203645238182	15.5488760496861	42.3896088313796	36.7296586480319	46.6135088234799	39.5148152154974	31.2983112418871	19.1567583550029	0.523945918001645	20.4237581355359	46.3162326319192	58.1867972911782	31.9269491449960	14.7754831102628	16.9478166324148	53.9929552128339	54.3923704111559	44.5005492221842	43.9005081576352	65.4197938770596	13.6142523817644	15.0590095659197	17.8813975125955	29.2476055437539	53.3402770021864	50.4781603883220	52.3442388414170	19.7052174132670	43.0706981231157	39.8790358051836	24.8239379151878	22.4572081734660
45.6205973353433	57.4737817919516	54.4494456186134	19.0251294325832	19.4681546084139	31.1057109346223	4.01862972872803	0	31.8010453517701	20.9463208375626	10.8366874140019	22.7369642456513	19.9691658848903	5.19538053652275	30.7840119176784	40.8744272356332	26.6112177274250	48.4985746192955	7.87921316213239	41.3382879154957	43.5843932832329	52.0447450025242	53.4732229024763	51.7560861479607	41.5853351740050	18.5142814548861	20.5985296189514	44.5357242717682	28.9712485597763	31.9196070678740	34.1363078922277	35.5033813491661	40.4755879831553	16.2678791782756	5.09089016451830	44.5849792614078	39.5302483934848	15.5921586556444	28.0288661899211	27.8317489975885	58.9094712894583	58.6530458762670	54.5594883663093	37.0396018741340	25.5662434732058	14.0320542651679	40.1511665321151	34.7651830663106	48.3575132903021	42.5020747564158	32.3950863474411	16.8122402165153	3.55315690711819	16.4813962028522	49.9557774356310	59.3027828959916	28.4625372249976	18.3341676673218	15.7518008998167	50.8698150903312	52.9950194376729	44.0632839150871	44.7443819138038	65.1864235228358	17.2533230376693	17.5569481482516	17.6233915125334	28.9707938211296	51.0000389950747	47.2254951822401	49.4729927739042	23.1490717302657	43.0792306707580	38.6276760049390	24.6944569187031	22.6742040389074
36.9318942209398	40.2155028190935	60.5018831161453	21.4896365503373	29.7370865586084	26.7160466098067	14.6705463411252	18.2887996535182	0	5.50233866038477	15.4536213358893	10.8391536758577	33.5396833600805	22.0641678470789	42.5082555328922	31.1380446532507	18.0104310695571	31.5384617227960	25.1169544108095	53.1720361488990	47.6524009730068	49.5833582967067	43.7026087444220	37.5444475273831	23.4775721248268	14.5230867841927	30.3468477044003	44.8064623747405	36.4589400883645	34.6140630829527	18.0310043856226	19.6998170864785	34.5608038139008	22.7170331775796	18.1347982033827	52.3493319996275	49.6170101458829	8.73262224456414	10.2278240358924	14.6508036241049	51.8510215327051	52.8984566482554	48.0499415084734	22.9244984686765	32.0328153416799	21.4155331077348	46.5419998732169	40.2616090846001	36.0894630481937	25.6142252276181	24.2511542204793	26.3883896117798	15.1935691083885	33.1320499563457	31.6731879505365	49.3060273998610	41.6731025103511	0.546194221233612	29.9892162960711	61.3038750962702	54.6646661676787	41.7703128286204	36.5927783566617	60.9613042171669	13.6363708303395	20.3451723386813	19.1104969092278	27.5909772874310	57.3428215276657	58.4917774188267	58.5945079660009	5.23959505288755	38.8205742588412	40.5024564368501	23.5028711324807	20.5030156994800
49.2025938150143	54.9528179782833	71.7463310403469	33.4417500104078	36.6832928669212	42.8623432193650	14.6031308639913	17.4796311128812	18.5371536979486	0	6.74649602750359	28.7841136203665	37.4159808019778	16.3437160278410	48.2635981072858	49.3010550750439	35.3805752269258	48.5758007795799	24.7699618959124	58.7935283789149	59.7586448337597	65.4934888335141	62.0128348628228	55.9090717177417	38.7352815541510	29.2840347557204	37.7463605285414	59.2095293828152	45.8415307081459	47.2820966252025	24.3275808234006	37.9119129058947	51.6286208056591	32.1303585484087	21.7463822246260	61.7536821496812	56.9703443284397	9.81160711713229	27.5793295416469	33.0990338042320	69.5852379075820	70.2201282612555	65.5705533503198	41.4328623986345	42.0391075221185	30.0078153208684	56.9620618698678	51.2204235817669	54.6237991260240	42.9438541078701	41.7836206858369	33.7597796317515	14.7464065214096	33.0222874299612	44.9867260010234	67.6875014589004	45.8604405577380	19.0148115531312	16.9240459518791	68.3477642060247	68.4236023210180	57.4484630011501	54.4468147824392	77.7901045876236	5.25167383112143	2.06283837736539	31.3672248704081	42.2927441352882	67.9271357805868	64.6964833026219	66.8689194593758	23.1536441663926	55.3269569083773	53.8634341796812	37.8271633387576	35.0915417161311
