0	2793.17203193788	1903.94944085653	2081.38694615446	2360.39562546264	1999.64685189472	184.461610015254	973.439487649160	2371.16508735400	2405.69854381407	1428.01091634046	2223.54231561028	1781.23905830312	1184.07993162452	1411.13552481603	1447.55714906327	1654.94720661380	1826.91757996108	2887.94577945269	2108.96643531527	2424.33332523264	1318.00511836178	1010.58108313328	1567.27509701860	2073.60203166283	2685.27887739664	1549.85526877170	2399.50630049614	993.713806764567	3144.19246878002	746.551064705245	1928.58233299263	1150.46246184991	1295.45427860993	2928.43640845332	579.831245162501	2850.13950580277	1154.21514946744	1740.14787719660	2006.95352709343	1580.24434481405	1085.12333449803	1829.84320350038	2199.05763795218	1006.17392044003	804.708064798788	2243.25651191384	3148.96586330717	1778.79992856467	1597.72782965895	2948.98566343702	989.840074384885	2324.91030416927	1588.67990180144	2564.40433622409	2658.42865796881	583.760761588367	1051.18600675483	1865.39052362995	2371.21682533795	394.070155129546	2693.31785454614	1461.84846390911	1747.11220388601	1075.74194538576	1058.20860054593	454.832590437751	1172.41123721521	1077.21851378730	1616.16277451017	1992.55566215323	421.081036911707	1727.98112114318	435.986212548929	428.797461193543	551.345093675920	1687.96119161305	783.387039172827	1795.52935921061	658.501231681921	1280.86082618096	1745.20028703591	2037.54280815890	1455.28702087111	1732.30505267741	1252.69739198111	2694.10165038236	1668.12431704207	1473.91047027454	1606.64811400894	1599.38563665297	2858.28313681960	2250.05793240674	1753.08375561051	2738.41303724652	1299.74176768213	2002.17813917691	1848.48348939822	800.858714778724	3057.78277647346
3083.21983209045	0	1157.83677606129	1540.76967478400	920.839682071680	1021.11643524394	2991.77072949753	2989.30373147923	556.221132348088	485.879650877049	3491.07074510069	1002.63952629699	2848.66631695050	1718.58618337656	2118.40353918391	1740.37657338358	3667.20231778610	1109.65644758249	896.911180569428	787.845483695156	599.090593958805	3918.44666763079	3333.77705370701	2720.04153098978	822.517325046264	256.852044533353	2775.15900827968	879.368304337669	3850.92740076306	1152.48156259594	2158.32003626879	3685.67440314316	1773.07985037146	3040.23530396506	1257.98575556202	3454.11463386247	1002.59172227945	3083.11627347920	1958.10082994521	1039.61196744655	2470.03191513317	3535.29716007575	1634.19144111600	1429.85512637918	1935.75512497394	2740.58942913984	813.783916730430	796.225156962215	3983.20816451435	3172.19394132069	1033.99079450816	2910.73312621532	1133.07817087491	1826.40628063177	438.664927843420	494.161697819975	2360.68303409282	3832.84444233177	1194.02693771674	1309.44442690142	2856.04404538702	1071.52693651441	1851.21169199317	1424.69379823410	1817.23997720460	3036.57773424315	3333.05448645148	1733.39859011206	2229.32684535010	3895.35550805964	1738.05482150265	2500.78559950143	2107.26220205847	3029.21186227791	3314.81914154024	2391.43677948463	1666.42505748127	2108.80456977767	2781.47290121496	2260.39335841144	2990.59196732997	1154.67076915312	1020.09534549498	2418.79592612521	1265.81903453313	1704.44754203624	254.938636346454	2747.04695246980	3670.78945011374	3656.13549997932	1830.02713959681	589.868689825222	1565.06559165354	3606.26929954088	383.598024755195	1678.91487052568	3897.49204912250	4007.40425207836	2111.37362431877	1031.02321210522
2097.37852925577	1028.76616769801	0	516.818444288714	714.344506422328	1001.19513651709	2600.19627760981	2171.57164368324	1217.00262187690	1419.21274803191	2505.56005835282	2034.17645849344	1632.26037904135	1822.59234264064	1248.82564457032	1159.34056654717	2611.88139477549	1198.68822795832	744.432665219030	1306.29539954099	1739.13896694232	3135.08550724194	2530.86686458622	1606.59837942673	1313.18205279918	1327.90682465661	1668.53315229798	2045.00955686129	3327.06813966752	765.613016644508	2098.28681076687	2512.34540323757	1918.97540467256	2060.96835200344	482.414386537579	3018.78059164777	628.318353637615	2176.20584538509	920.168853361231	962.031347389841	1374.14862246614	2741.85193294151	766.677824760527	422.590142240253	2047.56502813643	2034.82732162092	1815.89189701790	1046.72527820648	2955.97616499469	2059.67978501937	671.911314089734	2086.06316366887	521.250634096838	1011.12695715755	1163.82574353133	1851.38583494258	2305.06143892809	3213.81942423936	980.576975238631	333.207807084855	2354.78516839386	492.215732335909	1134.48909634015	933.031234521864	1742.57013024437	2176.14557828696	2925.37771961738	1843.48991221372	1551.22353199489	2923.53514678518	622.655200696807	2364.06219536837	1011.06200885656	2497.19544594816	2929.93698017975	2054.30612266211	910.675552447101	2003.03875439716	1556.94279604066	1977.75264148110	2016.81546810663	1561.90743672650	942.535457906077	1406.11676506104	1115.09414663493	1457.27464465769	1323.45975722044	1582.78362843870	2705.10481539768	2621.12532182453	1001.59758560545	1002.65301440977	345.946089985581	2492.47548772456	1802.84393139516	1397.44448953829	2741.56252029725	2953.12279330328	2088.43969293355	768.683835240445
2081.38694615446	1540.76967478400	654.684344755814	0	759.924027792872	634.597132113823	1783.59943500626	1470.97469565049	1090.50086751436	1256.36399584621	1911.31213883936	1643.84307973327	1233.34304931444	1071.47569530295	527.696954628524	328.780517701801	2068.50716582557	692.421613379826	1216.44580410144	987.594303388050	1502.53811626138	2442.83092236431	1834.11856594498	1099.57510818256	970.859370138195	1364.20624161764	1155.44037605859	1725.51892074875	2549.24896874888	1418.77098958710	1283.64454095093	2066.27550850360	1167.06945113424	1452.55445560229	1176.46952385128	2216.49820853940	1148.19956501536	1524.47250739910	349.251669394346	603.824003152596	849.192485268056	2045.99418340878	74.6184153317046	432.224477569307	1271.38731977050	1279.59018323592	1475.81812235730	1521.98147106984	2396.97545859694	1555.70305481985	1240.49695062370	1385.86396682895	626.241070614647	228.300585902027	1185.28696403199	1698.91548456722	1483.83212085947	2461.02491831692	479.240679330231	614.666974779281	1551.59105655616	975.871118365437	320.614397486586	252.152263054746	950.865616118687	1497.93164052758	2116.70173912064	1091.13624556153	760.180771459111	2327.61500280517	300.684432970745	1535.12463133040	498.019234497931	1704.56477584035	2117.71786961655	1224.23280844205	81.4332272482277	1186.01725792092	1169.14417816471	1146.83263581155	1403.41366856063	1015.81380254558	615.008735680308	804.086509957761	515.849951614532	658.605604939910	1366.93291446985	1127.15453817265	2101.69758930895	2063.03275701045	226.433917901828	1301.25905157210	489.142138577311	1993.85066264318	1704.49008005784	599.012399839445	2280.86273443723	2413.17742408659	1280.22752118060	1354.39211790863
2360.39562546264	920.839682071680	678.636962078880	620.392556161758	0	334.200792750341	2287.15556626601	2078.81649706662	574.041575408184	772.841492261901	2531.50275363590	1349.49731817851	1820.43467142344	1258.46067362037	1146.26327574764	841.640074815824	2688.14813659386	550.516864637095	650.538499100225	620.040426346333	1079.21404289383	3045.12803211357	2439.43904588952	1708.26635457301	626.073598128016	783.942150094207	1766.14141103924	1370.65811504633	3099.91801939164	918.923627389130	1614.79319013379	2675.07794569029	1349.71400407750	2072.88050326641	752.992288198997	2740.38452545877	617.914396273024	2141.60805408731	934.080863366509	300.544007671736	1455.47349551953	2649.83729509329	615.948008087264	407.231028425296	1498.94990540221	1867.54780343825	1134.94255811887	929.097670750239	3017.34695211343	2169.51918920360	717.660380365705	1994.81603181158	166.946426111141	845.265954468285	600.876839028958	1224.30649702890	1832.48743136324	3033.58919146951	388.532422770138	358.764151357396	2086.78613064892	479.815168380755	908.303423276790	505.436634281992	1235.53003939650	2110.94328219181	2630.98748993514	1279.25366843826	1338.86834116378	2947.21752518084	699.991412147863	1926.86754275910	1080.69624660720	2250.93392572550	2624.84542618210	1688.38732267700	683.708092563044	1530.95413502721	1751.31129805652	1580.90819666867	2023.69777345130	896.959964972878	274.154124116316	1421.70494411900	535.703792004834	992.071141016517	784.252580563664	1725.75345902212	2721.23650739533	2683.21598418921	845.160557954161	683.446588936885	557.214778917754	2609.62862925203	1198.72748008553	940.566549799536	2893.12654004164	3033.12303480743	1590.11128124276	822.840072954422
1999.64685189472	1021.11643524394	1001.02922954658	624.495211018629	337.627311320835	0	2057.79561643165	1961.57370375360	481.308131001034	633.215703442551	2457.98945997850	1079.30925028960	1853.38185648618	939.949795953254	1090.01806353051	707.765780156793	2635.22980520708	213.862391002795	931.375458395147	371.551039474944	884.059915859241	2904.92302160384	2311.38141479885	1705.44748551556	361.341570042252	783.071949551093	1757.92669861447	1132.46143302215	2895.83352322493	1226.58334832810	1323.16920789217	2664.98219310357	1027.75861355504	2007.60450111259	1085.08960510076	2518.55209026557	923.932120737025	2050.72159311966	973.713483594419	39.0294032258455	1460.74366798857	2516.33167309988	659.067727189560	642.318957204381	1182.50833568938	1721.78827505984	884.717226474557	1164.46731477022	2950.12972247862	2148.68076043333	1022.42581075282	1881.62906894022	497.263068457730	806.443172057302	620.472901708833	1074.67872648828	1541.26251620046	2851.64787013644	161.099632418660	668.041912283739	1883.51744022199	806.070385183086	819.510900240271	398.082513784852	943.785107564390	2006.10204311169	2403.74343605047	960.320994436445	1201.93416921856	2863.07174267374	830.015508765412	1649.08696366097	1122.42668368470	2053.59001738830	2392.94165136234	1450.29996414686	653.295871982654	1246.59397816481	1791.00200459196	1331.39619908174	1957.97440633648	563.270869315645	63.7656050683919	1397.20263344565	258.666240595259	738.483581203028	788.251013312136	1742.04712754053	2638.22901119461	2623.48644819677	811.910960749482	869.533908272794	795.620324359809	2578.71808292915	1081.06107380808	697.379664577624	2872.60235670971	2974.68310128372	1292.53769103208	1118.55572457787
184.461610015254	2991.77072949753	2647.85118721686	2465.38397063539	2857.71938224838	2568.17073180991	0	1698.87928454703	2875.60882875982	2863.72838779056	2062.84596578578	2510.67495473032	2542.12351952172	1651.93311862969	2161.65107358336	2136.82869918423	2271.78616187277	2377.54021830876	3496.49334742663	2601.21708213708	2802.63411227133	1704.47522173114	1634.65013852243	2332.50095602046	2566.31395378415	3171.67316690047	2312.06962583718	2691.43442364489	1117.30131234731	3776.57249061495	1245.35720347498	2581.30674829536	1581.58545506462	2023.85156054120	3585.56163942175	837.633422303958	3475.38708670162	1868.09758539705	2481.64742413969	2593.45936804198	2350.03333635551	1629.09082300714	2532.10821987814	2884.47503338057	1416.95677567342	1567.20678138716	2595.88332468918	3727.22679710153	2309.26786756845	2319.91443352817	3575.15072275009	1730.23381382408	2967.93468484221	2308.21743946070	3081.20440015294	3019.83495611616	1027.11665503651	1311.44066272154	2470.76486670473	3042.73815058731	1146.75608678922	3331.62096049919	2176.78693510018	2399.17827922504	1625.48342383558	1777.12560300336	784.854523486543	1633.87356003469	1827.42414165089	2138.59722461961	2714.12766440029	936.507964712788	2482.50608082254	1123.95436815236	738.977936941445	1253.10933562059	2386.77473401778	1326.77300495035	2560.02138947142	1318.58601548760	2016.41713234150	2197.37792434534	2624.69779902168	2224.33246175130	2326.39034025277	1871.94262630404	3181.85998279854	2432.92054061557	2054.46320340247	2218.56897033690	2320.09214926316	3418.84180499634	2954.06507842523	2401.88797864506	3117.90024708896	1927.77136643333	2611.26879261514	2387.80715730235	1276.29367342964	3678.19270704265
973.439487649160	2989.30373147923	2178.14336970669	2102.18417701928	2554.81173283049	2293.32922451768	469.714296045359	0	2653.93797237399	2672.97327717730	1609.10245879308	2426.24507401175	2077.06023354410	1440.11852763654	1747.37680966208	1778.71404587509	1824.39136645394	2121.35516151199	3203.77446177613	2385.98766382462	2663.30536860475	1336.51537076665	1180.00232279883	1870.73987627208	2350.52108223544	2963.67549084359	1848.08210729406	2605.84431158265	857.129846921931	3466.41870598359	1000.70747255294	2125.19770648736	1391.00303683678	1554.14776517686	3255.89832263068	472.734584211611	3170.14926236110	1398.93086244393	2077.11437878907	2313.70358409123	1901.88521409074	1197.68364030199	2164.10580415335	2531.05593881678	1233.60829413629	1105.61756020450	2471.14984205719	3457.15152992558	1891.52190894213	1850.57178979554	3269.40257367072	1261.23839448776	2648.14047577520	1924.86210798960	2852.16825253375	2892.90230176335	800.970992747294	988.939689953666	2176.97663945052	2700.83988121833	684.007483888559	3016.19825361823	1797.35860557345	2070.82708910610	1360.79200053792	1307.57761814754	375.480722570254	1425.65579942234	1413.82674888296	1722.17676617077	2329.18069970141	658.347780090336	2063.10129515653	654.382690824552	327.988718018769	879.402381110351	2021.45307376195	1058.10945725453	2097.27222378690	974.916759527610	1546.80695232918	2004.66292999285	2344.63741097337	1780.14677899734	2039.78649836026	1564.15894897722	2972.99023328347	1970.60997730906	1616.74906126096	1772.31563068966	1935.69164618902	3160.63269856305	2585.01646169885	1946.16317063240	2979.97620283711	1614.31429382812	2168.04369759044	1967.41497295513	1047.37720783876	3376.96818926789
2371.16508735400	556.221132348088	1216.52776804883	1133.58010952481	649.825519620101	512.413175817361	2824.99355228179	2616.21778519040	0	125.738775587640	2953.19956729630	765.614885446582	2365.15623053762	1180.90273697976	1598.58939547517	1204.10563072391	3136.62846294064	553.159891698229	897.908159495471	231.241171277159	434.227242348885	3361.77890081932	2780.82970984747	2217.51726374123	266.589877132252	348.035637003281	2269.60662361275	745.339884911788	3293.64629797295	1216.15747390095	1615.98679394675	3175.28551220157	1244.26077721879	2507.78396313236	1191.56344829522	2898.98523108113	954.390637321079	2541.37621277171	1481.83129072756	529.909219134477	1973.15666262379	2980.61228553176	1161.97860105566	1053.45210269730	1408.78983593531	2186.83259715814	536.473621736321	993.889235508807	3445.84335938711	2658.31399060168	1031.50305398656	2363.45439038095	798.009132523125	1318.59557411339	282.911620449890	579.622629614857	1823.88288812688	3273.61390948801	670.166780696441	996.462985658735	2296.86316740372	925.800753442318	1325.38261367751	909.958778338223	1264.54347436516	2490.86077900529	2778.67692094082	1197.25571146609	1682.10184690112	3352.28106965982	1309.10028982850	1957.94174069146	1631.26222037677	2469.99113997403	2761.59186855568	1833.77662278674	1165.53814070876	1560.76405488949	2302.15346001430	1703.57003162539	2458.28408293777	628.573413576131	519.279795099301	1908.26582721708	718.999444771719	1145.40188889109	357.768100273673	2254.42711912799	3128.87618974429	3122.82700486414	1324.22696905659	676.043813767214	1205.92849536400	3085.72467807942	571.787758255677	1120.98453464803	3381.07166991468	3473.39158330075	1571.95198077022	1087.71211515860
2405.69854381407	485.879650877049	1410.64870543520	1297.79623868918	851.487769230063	673.992975012855	2794.66636270529	2618.43086351809	206.472425149955	0	3065.35515803680	577.657143672342	2520.83518525748	1179.23959380857	1735.95130271924	1330.16364026376	3256.28328119317	659.054653451529	1078.33300911886	319.193965766690	228.353013640638	3437.57907719671	2869.00519829343	2363.03345347315	345.076606687076	420.344955172786	2412.87577660075	541.207422028966	3330.84258256086	1392.44017567290	1620.13983426156	3311.84710083627	1229.22764329625	2627.63555896727	1386.99604611951	2928.63278766566	1143.94148354412	2650.01001206129	1647.00976995251	698.311856504060	2123.57701264819	3063.71114054406	1332.82295792978	1251.48586172083	1390.80561458902	2275.28918362213	349.259261227351	1135.86229709151	3557.31083137389	2793.98639494451	1215.67667195696	2464.45581272885	1002.84675847494	1468.04770701171	438.933779317588	401.453841696860	1818.55814586943	3325.65334241392	821.869452760539	1201.42230609334	2350.30663081974	1126.42974444677	1460.54768595318	1061.68904204634	1292.99615058502	2593.87748192000	2806.18633167260	1193.05722204909	1787.32549937647	3456.59261856541	1493.24660985090	1962.00460146915	1795.18727781039	2523.66723851251	2785.84733779353	1876.72841671483	1321.63645273363	1576.06745923329	2460.22825378861	1743.17213198613	2578.49751934111	614.788567245505	693.451959686937	2050.23633981625	841.597807754091	1218.71567723399	431.969224897376	2405.72129251082	3235.35771408597	3239.67547897656	1474.95160388893	828.953844030319	1405.13053143723	3214.70612195980	423.919957394976	1203.56772205939	3512.59953219869	3588.60252591050	1571.37454244771	1262.87554675872
