0	1692.82987922591	1959.06387027941	2041.59449276173	2547.70210812828	1220.90244322726	1133.45654243053	1490.65412979394	1150.94457703174	1146.18370685343	459.737826709052	1067.58209207007	2776.31674727255	2035.26596079712	446.051649092146	1915.18014431616	459.015819746050	1610.29301383672	1680.57019074598	927.423644773888	807.513983185964	1975.74968226678	273.075997142864	1517.78393799144	1342.66868102690	2457.47466824305	994.250113492744	1002.28493702916	1752.89368470426	2028.06880209247	1947.68241739883	354.485565450999	2837.54649068960	1457.37905345055	880.226202846351	1263.34455036531	2571.84006014744	1464.41912318503	2117.92187608077	1920.94742121635	2272.46501653231	1719.31079797863	1758.91167920055	2043.66414766499	147.705836584436	1709.08765767480	662.762744295645	2273.42604487924	1256.14983269221	1993.01477886339	1106.82636862141	2396.68200523663	1737.85551548316	2002.44002939378	1296.74286734385	1845.81831813421	1051.19193030401	1058.28276980799	810.752276432477	471.695161154405	1198.60641491674	615.493452904270	1075.47767717070	1883.39858110599	2176.08447804131	2173.92287961572	1291.66510099100	1745.64708339978	1620.02258402248	2110.23591460455	2236.54001139577	913.133501155749	1825.45284248999	787.851345372671	1588.11759997382	2879.13785335892	592.480786153743	2378.46606287938	1599.62964058363	1929.03299047010	1393.06979056125	2503.47822959634	1316.66878122837	1225.17522929852	1780.58877042934	913.335146543774	1118.37732367887	1858.88307695161	1844.03479787438	1332.87387737554	315.442927781443	1351.30785897119	954.719523869128	1933.02370736022	2731.80750314247	2327.38856401681	1815.56222723884	318.592332402443	1502.24379021822	2292.52463065478
2192.12795992153	0	3847.17103856847	3542.77006680313	5023.58369857881	3045.51570272800	3605.25658472224	3562.38914346862	3634.51608134287	2627.92517926092	2371.90120255569	3472.88355016713	5299.35535598094	4349.69844882942	2274.48096496072	2987.70398960606	2266.54082643387	2619.32144349452	3232.44223182516	3368.94043858280	2339.12963917505	2990.64070725549	2797.94133355557	2442.58781837328	3878.43646267777	3827.31247615722	3355.72044563088	3397.97541512505	4119.47333629541	4478.07669639202	3989.06344062045	2553.16703149390	5354.60963294148	3859.50505973690	3185.56987839183	2225.85775178499	5056.94942014176	2353.11674960929	4610.98169099277	4416.14314416955	4479.90633379207	3804.60749859978	3993.84376244732	4576.17708573487	2587.78283455923	4027.68952887789	2843.71905055276	4626.50863420069	3040.47649494848	4528.88141326720	3641.17169641134	4837.77761609632	3045.47102865255	4486.15367766047	3691.12600040745	3703.87288163718	3537.60060887524	3551.38640847890	2190.15650710291	2956.63663791997	3731.99846306548	3064.99034914992	3009.35310903389	4389.30309875095	3597.06524121522	3514.44396052865	3696.15611047571	4275.52933271514	4143.78378970175	3173.22792121992	4474.70006871409	2448.69571440461	4360.66682067750	2279.10374747973	3334.44956659643	5402.01398629549	3115.83538992600	4826.94483836866	2824.57828766711	3927.97336959994	3928.70523054347	5038.84303019745	3714.14215751029	2537.82043597306	4297.11836720072	3288.37163332240	3639.64189018671	2945.57432058910	3978.65305872021	2918.08385262224	2731.99418569054	3357.96433774114	3353.89085155865	2860.25564764163	5265.10373028710	4785.37096659864	3541.24030613037	2799.09901742349	2046.77058811732	4565.39199235078
1839.86087549969	4129.86929443344	0	3688.02451916904	708.559634462570	3290.54989593824	2044.80724979089	2891.92281429179	2012.37431452047	3641.48353154596	3412.34705363210	2201.91769116725	357.356506274915	1596.80342131004	3477.63718187898	4098.54188006827	3488.97907280087	4071.29835122774	3582.64847721717	2285.49464759449	3625.18509577590	4165.97074448372	2885.00307781841	4109.03005778184	1820.89133705469	3951.94217066569	2332.06977771221	2525.28386960518	1673.41716388312	1239.42791492396	2874.51660657707	3210.56266697252	289.648564415670	1851.09044685824	2510.14003592423	4029.24688030639	650.047965341789	4119.75621725629	1047.69835278876	1605.31146392361	1751.75005926521	2820.80046015901	1953.25637674117	1240.52121795276	3105.37037027002	1811.67522720166	3059.71853849543	1342.60682846240	3331.67444279105	1205.01052839735	2028.53696331533	963.344625568236	3843.45673576407	1616.51628007530	2008.68097140666	3188.15346461146	2107.85492327200	2257.19262985026	3728.86967391094	2687.97257194301	1983.50277677079	2580.93374975008	3193.13965596834	1571.16673880167	3812.09127258841	3903.79115593896	2317.05837523494	1387.18681863811	1668.12559477687	4165.75591650732	1687.25598770483	3611.67458938541	1384.31275699471	3655.72431127497	3348.76405753598	257.897387821972	2535.93271648759	950.254967077229	3895.48805703631	2953.56265066766	1776.33380777351	728.051076185524	1985.51767241426	3781.25602297788	1348.05347147714	2387.17160543956	2009.31042855364	4070.96542312712	2704.19136630775	3539.53151648138	3000.02853023025	3026.37005075704	2550.90523751845	4224.77918241286	491.752911154289	957.967770501784	3376.70005243929	2912.79437343209	4328.47503729761	1568.34848266576
2041.59449276173	3542.77006680313	675.456514576703	0	345.359425009734	2575.09993684105	1151.44189457062	2261.77989583363	1120.67247164285	2879.00015058886	2567.06113537833	1307.45762506477	574.984641260576	868.933405708594	2623.41397057536	3424.85412561711	2635.27986553947	3338.84365903847	2931.77109595321	1391.30572782891	2808.32901487218	3494.48896925642	2021.19965243723	3352.49202106648	1005.83757130002	3427.25446864378	1438.49834665106	1771.10343443051	837.726518336967	404.185378965893	2367.88389637933	2365.80522966029	608.933826389708	967.669276456914	1616.69685814886	3236.37148806723	341.139619748816	3351.12098802723	158.900999270733	1093.00629221110	1144.36996250916	2254.72060450876	1158.50876795510	694.782502822060	2241.91231973819	985.279926051446	2258.56764771945	722.893767648831	2619.72740206995	558.378178068888	1175.93942200317	397.670527564266	3170.29902533387	1157.66938019043	1119.49703999747	2621.62732099368	1217.57398464538	1477.70359258836	2899.54497785318	1802.41476161441	1169.73893048925	1690.15435999034	2456.79720239177	1025.21005103493	3241.85929258280	3318.66640899322	1625.81104749869	563.943783204090	972.779307494031	3523.77036782087	1063.33733547385	2813.12314703170	689.843008617207	2832.15095920314	2704.33873602210	671.947453464587	1659.17800254420	357.688475448013	3186.62175732616	2433.78053016636	970.346228317746	547.339556173716	1096.58903054928	3016.17466260471	478.132599394050	1492.46496742610	1134.97678757026	3389.61931245926	2182.01719802811	2822.49776178871	2151.63359359300	2355.96806263316	1787.17088834565	3534.52701313862	639.886632724874	296.862284202532	2781.25227158807	2059.64338299456	3531.95069615909	971.966677491893
2547.70210812828	5023.58369857881	1114.57679689509	1544.55030167232	0	4042.35199803197	2331.71428334193	3783.79871337247	2329.31320689513	4290.74650403976	3840.19320023562	2368.56225400600	1534.53251360042	1404.36556130939	3866.80580435923	4907.08830418877	3879.71766385075	4773.23181632950	4434.62342984380	2511.14754137094	4137.21236568757	4977.25306879971	3271.41121340086	4759.39372639000	2455.37745220454	4966.79364679656	2450.80884904321	3232.18693421028	1683.81948477995	1504.00453693108	3912.12359119092	3651.47789657583	1443.79503313947	1982.17696012769	2595.26481765239	4594.28107610866	1259.40307278146	4742.34987543583	1572.23603113228	2632.51872568735	1239.67207077881	3793.52581909006	1731.31352393648	2227.69642762241	3476.98233895071	1734.02340434390	3639.41771609940	1167.44322328737	4088.69892657802	2101.58890726441	2542.50455881690	1185.16990220385	4656.59628447599	2689.33266893517	2139.62344795687	4157.68492314855	2423.14372827073	2929.63050664346	4197.79633798458	2966.29215686832	2604.80607250106	2820.65475883748	3909.08459671899	2567.55701078577	4772.80621559044	4844.74229393126	3135.87056389748	2058.02144829043	2504.23239681081	5023.93928208166	1244.86102039917	4175.30348474975	2231.12071600945	4146.07861167764	4213.70940365357	1517.73886723061	2889.94625442206	1220.76891345164	4646.06073683782	3977.16985550944	2433.97230049688	1878.37345067515	2120.08642082976	4420.80125761550	1924.32730452689	2529.84956188097	2443.60393724923	4867.05501364916	3725.93113472291	4282.52063281402	3440.65706066079	3858.27804534118	3238.30518913038	5003.21050256686	1750.02305202445	1288.74372912411	4308.60586545621	3341.47090651714	4875.43551525464	1161.55331126298
1220.90244322726	3045.51570272800	1451.56732942171	921.742859755986	2006.56811875944	0	325.939547701069	1988.57298686724	330.096165874475	2310.98420747812	1834.39789145668	401.926961781871	1495.68881731733	642.664382944848	1864.97574604959	2981.39022414263	1877.77868955991	2801.51578904467	2555.98000643043	520.398903468363	2132.03929211221	3051.00975748839	1265.39577068490	2771.69547150381	691.321475507369	3203.21631886202	523.946324738414	1342.93175284764	341.654229297324	603.275860042589	2266.28417193545	1644.90978340958	1529.39166447318	86.0288490146902	700.719385992937	2591.73690532289	1190.21904928334	2748.20241426125	765.195264566781	1315.72489345270	955.036485410232	2083.17794571488	551.725409163837	1119.93482888883	1473.92546401766	380.854340067089	1654.62734363642	839.182019775877	2165.22551940765	977.850127487587	624.242226746755	965.934925689817	2742.06139708980	1417.94510405720	197.865362545727	2404.04941493259	418.415957438906	1058.82748823436	2191.30670521644	973.341274818707	766.589833837501	836.228411623567	1971.43220254225	1237.26539720323	2966.18773061142	3016.39986076562	1363.12541335078	661.816457852491	974.752348302794	3124.80531403849	893.361906745431	2176.16917741080	912.016750916423	2139.74452311981	2358.01097744409	1593.60020418079	883.525434640476	953.025979422506	2697.87075555466	2305.28721548874	708.872807356327	1360.00259931921	175.169884421934	2435.45315102435	570.572229561119	586.836963521054	488.433436227957	2935.65572746819	2085.45119452019	2342.67886814315	1434.44701951338	2002.48626961275	1334.06432194420	3058.99820336803	1528.87981908886	910.601383380600	2504.67252360600	1335.16604007901	2869.98600286142	910.724852728881
1133.45654243053	3605.25658472224	1572.11402105271	898.832158326254	1490.29933684163	572.574326912116	0	2544.68050624487	900.227311498279	2877.88562351492	2368.55753334417	886.242853361336	1418.70407637643	87.0284164050033	2387.55483134551	3553.92358453823	2400.55171072026	3369.66310570699	3126.33627717910	1034.48606264943	2680.30924410783	3623.52244463984	1803.61194818759	3334.72774130904	1206.44474009039	3760.68407602951	961.122308688586	1910.30574024561	233.339590296098	500.429938150463	2793.29054798868	2186.81977465599	1414.00874139912	522.123511058721	1105.92591839931	3143.78086213157	1010.77180218742	3307.78484558377	761.651493668659	1707.54655638107	389.258878294286	2622.64251508074	302.572842048898	1404.78148521223	2000.94461996107	243.725786554966	2221.65292749277	369.860729127512	2737.71572733985	1243.39963280291	1188.74516886576	695.141927214341	3314.55539257160	1801.45776452259	662.138481410500	2955.53351716890	981.682562389482	1619.95484851989	2729.03496685942	1484.79325947738	1312.18044309780	1336.59628259056	2543.99222731676	1627.26782848904	3529.23692875773	3582.43828986342	1906.21014741872	992.919451777264	1418.62770122108	3697.00488047759	321.958097792030	2733.28804473214	1256.73071310413	2683.27059390243	2925.52501298559	1498.00918152443	1428.02648912926	707.149343069780	3269.53828096523	2838.78393314064	1209.52318851290	1441.59111402304	645.095368584587	3000.15989241725	845.246841537802	1040.71442709965	1058.65254854584	3508.07800803310	2608.49854515875	2915.05952288932	1981.82722229014	2568.68028509127	1903.45853871103	3630.71427815351	1529.50867741414	706.385828922940	3065.51169054684	1882.55421903705	3415.55078620019	345.032212941997
1490.65412979394	3562.38914346862	773.083903427729	99.5791907130997	1500.56886685429	852.934882093340	800.179196425044	0	1072.63460903683	2877.80913394182	2542.40497799317	1245.66248576281	654.774470499574	769.428003482373	2595.07499373285	3440.53829399405	2607.13025624361	3343.15523457006	2953.08561743641	1337.24381464341	2792.70113139772	3510.39229596342	1990.24562534801	3351.41814682779	1003.40075512251	3466.29724184219	1374.28950054674	1777.45708133695	746.542720530478	308.838950953436	2413.81324187080	2341.91649731524	678.665216097357	893.195783222033	1552.12956522780	3226.55722821425	358.301438541309	3347.19469256907	96.1753687757621	1153.10585959390	1046.36538506217	2293.03193865778	1063.19626110328	763.238186861821	2210.44417291444	893.224920901085	2249.48314458240	627.721975250014	2630.68657246508	617.633878335960	1155.53966074467	327.889810238790	3186.81205198832	1223.03392124738	1049.67990048987	2657.82269001408	1171.06814781714	1480.06568942380	2879.72441119161	1758.67913966773	1165.11197619098	1641.39243441277	2463.23117236186	1082.29120248583	3275.04078792875	3349.37641090884	1647.63948480053	571.702170700215	1004.58751865938	3544.77421593672	965.079535666058	2802.83032917535	731.714602502562	2814.35974171226	2727.68823516388	748.102361910593	1622.37706560277	288.535370803915	3196.23420249445	2477.57008549598	971.844210517043	646.865910899778	1026.52486263995	3013.95360834163	463.115336540949	1431.44955675031	1102.91372355517	3403.98513422639	2227.05578580560	2831.61731883175	2127.01983203044	2376.33622053103	1790.99497915772	3546.84583588901	734.197487802705	222.143826966571	2812.32811035475	2033.39367209247	3520.55525450464	875.405880011803
1150.94457703174	3634.51608134287	1515.25535990445	844.795497027381	1445.70126793498	592.433634456401	63.9454884262045	745.667999833632	0	2902.75774246667	2404.47001999387	924.752404277425	1358.29964991724	51.6290869614432	2425.88406449312	3571.76255576619	2438.85596166661	3393.69718061279	3138.63721787445	1070.65173318914	2712.81401511633	3641.50484824070	1837.96925754837	3361.86583857157	1203.63865988376	3764.48482119740	1005.41770221905	1920.91408105152	251.109646283884	451.035111639310	2787.86610170170	2220.72997632869	1352.24185723800	549.663851372441	1154.42651969060	3175.28898808513	948.256247227578	3336.51684361219	711.460298479329	1682.28584486615	393.163532401067	2620.87054210607	366.369307162954	1369.74830134523	2037.96741835958	292.377874871961	2246.34781009960	310.261541777917	2754.10331056087	1208.05160255403	1199.45276769832	631.616657383763	3330.82264827278	1774.67771335516	697.729779083243	2957.39318104826	1007.16884042528	1627.69299622950	2764.37344396547	1523.51593207929	1315.65375025093	1376.44393124262	2561.75073194593	1602.24357600400	3535.93001815809	3590.93679206373	1906.79533009754	968.096721705735	1402.26255583722	3712.09740106814	318.318596307033	2762.86240938904	1229.46121851665	2717.11062361132	2935.36919662318	1436.69921991452	1460.20616542971	644.143530873357	3289.86695162648	2835.03421348568	1203.99468515896	1389.54454789759	679.468919269550	3026.36373617623	818.046967959361	1084.20653360600	1073.28653810598	3526.54307515445	2602.33886231727	2933.76883866847	2014.09569993341	2577.83420839394	1915.62265601879	3650.93497110379	1472.26557323440	644.802832918718	3071.28910896546	1914.71561879634	3449.13281567892	318.366466808550
1146.18370685343	2627.92517926092	2002.86323175132	1612.12585149622	2555.04061250110	691.598884625281	1068.04567253394	1544.53232299451	1118.47515879486	0	1387.48592542311	320.868446282616	2184.53678907043	1154.96940821365	1382.13693399226	2752.49324563339	1395.08452521802	2495.39190665597	2415.88977271331	330.961926076398	1726.69387913206	2818.37581324271	871.264768019978	2425.01408170884	1058.23807131769	3149.29088430300	184.777749962153	1333.10187962460	909.140262737285	1284.25883558520	2377.60625594690	1234.90308665386	2220.50510898003	659.099750131171	64.5251406932866	2190.36502958979	1878.51971202013	2380.86482748935	1456.40964328781	1768.95133232821	1352.27825504069	2161.26986718220	837.117231252746	1694.11050468214	1021.65552586043	826.128231375352	1388.55735257942	1421.87907540859	1988.43266518039	1578.83429964694	832.748387401656	1633.81885940234	2541.36357212049	1871.03654352488	495.573650678465	2411.45698468890	523.863237094459	1151.55807946386	1744.98997194385	527.070168887314	1017.13401583388	389.088232847117	1786.92011112368	1701.33175867101	2883.47451745807	2908.47059679770	1495.63052094500	1264.12542552627	1404.93727574583	2927.86066602942	1324.79837985863	1811.15648237893	1463.86130825717	1715.35738412800	2261.09796663556	2283.35177488973	591.425098912402	1626.13920435353	2444.16184071818	2392.31509300216	1102.24282600557	2019.93890103226	518.877622749311	2109.73431463547	1218.57120703575	175.607698019854	718.088165682330	2699.78310040631	2220.37640152697	2124.36585403303	1062.85777461241	1938.58701483751	1301.89065613906	2796.93120142958	2205.75595430337	1590.24752333639	2454.48716048565	973.294920223003	2437.56694327926	1394.91402122012
