0	3475.35393880969	794.391156859046	3382.69676653691	1670.48239953611	2946.23661049194	297.091118238365	1289.66648297606	2139.17521556271	1562.69543448418	3529.39095294799	517.551167180564	2502.45458200550	774.994723606788	1195.73551012575	529.612103322214	953.289305746448	3199.25546386073	2810.17838490318	1209.04209993270	273.908002686317	2265.00856916522	1062.16183230722	3344.99596004706	1043.10144316694	755.159288408668	2932.90690410669	1206.79737950488	3486.66830307351	2057.81793514193	1837.05360159128	609.653198180465	1925.05089801824	3094.32734585129	632.127768057142	978.602105443891	3198.96851565601	1832.86582078513	2445.28705191979	753.916996694263	2759.11226973701	1736.30984786508	2662.06049899008	885.051483376815	996.116660811094	710.311007558407	304.301820866223	1737.37398949767	1084.91908919872	1453.78909692897	465.039085237075	783.626704320525	3275.92336346376	1085.10024081434	2710.62891528698	1093.25120268839	1653.26794922717	712.365849711076	860.011203223979	1698.58894586649	758.127542218490	884.177752018450	627.799355535359	906.110419346148	1411.07841653147	2099.71334998234	3083.31736657705	1758.50497850228	340.211877445734	3107.22725382069	778.831169019260	1169.54221064883	481.579262606277	228.637916637746	2665.28829574350	449.666980865384	3408.19382506601	3380.93519237876	717.762886692935	1570.81446294626	901.166420145740	3045.56129033772	83.2809222197677	932.312668181604	3354.17565639648	2643.03678543671	2761.92395598345	587.581581391338	904.970965383960	1812.49298144855	2598.56699725784	2910.77042197331	2390.48750398196	2916.78302482555	881.859300466404	3402.33817889806	1344.51459595019	686.140062329602	984.417459942666	3467.69324684399
3511.83170523201	0	4212.50436201555	2588.08940386171	3920.27889381422	3234.56056912159	4639.76588938000	4081.29738164131	2979.28072531691	3370.50054822513	2556.05390089499	4475.39625035498	3049.17583535325	4763.20214979002	3852.28220070856	5056.31191417360	3921.33960389644	4220.10958643063	4133.46570401781	3831.22161886098	4707.24990747876	4176.48595501106	4081.98712582960	4180.14062783620	3938.23257000340	5462.70790380693	2475.38842619547	4181.85432083207	4058.78820049768	3629.39807580333	3433.63616746300	4462.59125973468	4281.12821494757	3362.27503227277	4242.49185794780	4395.21417716513	3196.23607122065	4488.41176683525	3986.93425621548	4136.16119234082	2549.29931381212	3909.55391170014	4087.47685996057	4797.91762445951	3920.62607001688	5582.97284152448	5163.93371736429	4052.72872559546	3833.49839699593	3420.83354202794	4930.72858661291	4689.60341660641	3525.23927616927	3859.37972808901	3465.00717645463	3918.00409597684	3414.98898773575	4322.61841149568	4517.20697247464	3186.14165585363	5030.20360931425	4056.37388487482	4305.44747915164	4198.90262214014	3818.40165252486	3412.05032254300	2342.49524267762	4558.34207637845	5052.56769083883	3021.69743403508	5069.41028857867	4774.56403520693	5012.08436529835	4719.78591414019	2717.00063137057	4532.85419724454	3147.47100068974	3522.81265066630	5372.69832761207	3433.01401893301	5198.75686979839	2565.84587868851	4825.01908574543	3943.04313420818	3030.92703013833	4207.00428545119	2426.22764350543	4287.04437056562	5126.46736649740	3926.41379118242	3606.02561864413	2700.01649074117	3516.40518534782	4152.12500297818	4365.62520204105	2947.41105831077	3650.80188172278	4723.78796916547	3918.16672492110	3945.79632909299
680.621950115080	5555.03286487072	0	5600.10938422679	3820.01785622538	5120.26832960860	2387.36437871990	3455.01641741092	4364.32648649193	3773.23326484832	5746.13040629235	2516.98060893483	4716.57441001848	2757.78526624785	3120.30817463217	2345.51864014538	3125.42089066659	5181.04068183898	4816.24630018600	3141.14477300887	2313.74867784711	4281.59724819193	2894.18442962327	5338.16811897489	3269.32540568402	2028.44726354809	5159.13486502484	2832.69869923915	5509.18569071384	4226.95538884558	4054.86610287695	2515.33738871160	3935.17421746163	5246.01305955604	2814.85453166002	2595.18216685390	5369.55188044752	3774.17885100780	4503.34098155577	2965.87421610567	4985.05312493575	3879.92148043152	4684.20201854492	2816.28783610902	3214.48372851666	1634.52319924887	2011.22366937095	3841.91772944545	3152.24847717748	3603.42953595265	2050.66201835719	2809.90808868232	5398.69585345533	3308.18464931761	4861.92388325255	3053.84839816036	3879.45380321568	2654.17200176318	2463.96160649694	3874.40058468833	2543.06580561817	2928.79608355631	2693.95327189639	2772.87023562090	3618.15220053024	4300.10723582741	5309.28455715208	3677.50617801512	1963.31738636093	5299.65961502118	2524.61277031320	3056.52182619079	2355.88153834800	2314.39872451212	4890.97241463305	2466.91003826423	5579.80689655780	5502.59219093498	2125.46456358390	3794.56917009489	2507.03306430966	5269.54500864272	2299.11072129662	3092.79206963171	5539.26905509301	4633.29175222567	4983.63974651855	2772.49363048055	2578.32784035574	3942.33287440128	4731.36993048322	5132.47022056914	4552.54640254161	4916.26362828106	2610.57019125745	5594.39435170968	3569.84393188046	2248.77691639150	3197.23871584328	5513.50160739672
3382.69676653691	2588.08940386171	3386.17446402635	0	2766.04384856680	3128.49166712208	2447.53331315280	2650.84705530772	2045.48879037386	1830.12266123372	3068.66788894020	2233.53454254685	2566.25610894870	3019.32662891154	1543.92242809091	3129.14258287381	1939.71183465077	4038.25448043636	3729.67422480659	1530.40706232948	2492.75004208720	3410.04364977501	1707.82008055064	4102.72314477389	2215.80882835047	3474.44172527252	2403.94750512574	1686.91474183651	4110.84005350665	2772.69602909946	2342.58095227296	2168.69967100901	3276.97328115966	3344.83238644227	2189.03775343636	1941.68146582521	3295.52609700454	3390.39498842441	3377.12748101947	2187.78797906593	2277.86401638095	2805.13271026263	3599.43201956476	3107.55325922242	2100.27856066266	3408.20224730426	3041.08693422748	2947.64661784228	1694.21052644618	1572.69737370726	2598.45533998129	2957.34299208581	3598.80320602731	2113.92818041253	3137.25275013491	1646.42369072608	2090.16899158210	2041.38189954767	2084.71956335995	1570.51693149776	3226.08253076179	1863.30301496086	2112.93302780488	1860.41471529044	2428.70199861401	2577.38364803342	2436.23506738274	3402.10477139457	2779.72662454036	3083.21109090815	3264.90636078599	3241.31793299974	3073.94439142915	2525.53266415972	2366.94872262969	2301.92293195379	3418.15130719791	3670.75945662196	3413.87119814416	1998.15349437029	3416.27339484655	2621.99526088381	2725.73030706682	1930.03334717717	3289.18561883497	3676.81255157874	2118.22864985008	2225.98930385844	3369.69261868478	2879.14925234244	3171.68390393282	2615.80467459110	2932.14515474047	3811.61008553821	1965.23880491592	3263.68935680832	2082.95929516531	2323.78261911166	2066.90398648869	4022.59909966735
1670.48239953611	3920.27889381422	1791.56622704409	2077.86050219729	0	3468.50177467072	857.542319396978	2014.82241589251	2411.67601452999	1786.42784034128	3869.61937559778	708.059548759690	2920.77410637452	1791.04682070514	828.102052604194	1620.94986548954	1178.75567361536	3969.08507675388	3579.90258138970	849.987526901930	836.632207354793	3063.94334010714	596.766653953840	4097.47105883611	1546.78433291293	1794.19909809004	3181.81550471577	426.169385270997	4204.30338812918	2664.95743878970	2302.57965258880	595.620498417409	2760.74782659098	3655.81995950720	1047.09173641385	276.325176540114	3714.39899397458	2730.81743355101	3187.35138497530	1217.05431881809	3000.59326355643	2432.01968240356	3425.99684607390	1907.43599560305	1405.36456027973	1533.70620947162	1305.25116011462	2492.38515278732	1006.54919978989	1475.55287739146	697.108156271588	1772.79142648605	3878.12883297780	1509.76482275073	3297.67101290881	815.884646737009	2021.56357327948	628.989139305338	275.180151774342	1758.21241031368	1838.61963344714	845.680195629984	798.020187850146	569.867789715313	1998.05667688189	2615.36893469519	3306.22242984068	2678.18759821130	913.128978018526	3569.82079562216	1863.30248019384	2172.41875066181	1571.30651515765	886.239870169859	2964.77226651473	741.895861017337	3910.18585845701	3979.49181149842	1782.05023789965	1896.31339650022	1991.73238212985	3350.24775583680	1138.96751430846	1131.35001251859	3824.68363027025	3437.74286533296	2938.46881698472	1037.02331764469	1990.29230307785	2521.45446253070	3227.14358356727	3247.99233020510	2980.95813852815	3686.17614841428	387.846427870777	3850.18093163839	1739.09907845246	409.862441747402	1361.54914677064	4161.59176423187
2946.23661049194	3234.56056912159	2535.96543259943	1068.07320190723	1012.09673354412	0	1461.09563860308	2057.24497805037	1937.99103826002	1430.75697711558	3300.74353543168	1240.59088956058	2502.64827950008	2198.82531640877	618.893558578186	2211.96691465515	1166.96208351522	3816.85224591753	3453.95122734792	616.873783440571	1493.11194870331	3017.54023645949	695.998180817656	3917.33367110578	1547.76696166434	2512.04564659931	2588.12115807506	621.752485026055	3978.43280485911	2462.73042394715	2027.96343656006	1155.78532110806	2791.58880007429	3302.40560219261	1310.19147010650	880.063986083494	3312.22770442590	2842.18442607839	3063.55906506814	1377.04377470332	2418.37614233844	2357.45054517639	3305.52625813359	2303.85629374331	1397.76235760347	2384.99123302743	2048.23002509088	2469.90929398849	872.220556932393	1065.83882129940	1551.69085654691	2149.78863638175	3549.50860152299	1459.17844710906	2999.80343842538	724.641738483786	1724.55237513969	1046.00516515811	1024.78318282269	1258.68906649518	2356.84388553350	951.812830997274	1159.97392788464	852.100869917927	1912.12488014128	2331.29823224586	2680.71593188979	2824.11301685821	1745.13876678916	3129.12444556394	2392.30340980761	2499.71593515182	2155.97025613861	1532.58443017308	2435.69787850143	1308.60417649387	3482.05011445419	3640.66750658882	2465.80261129263	1597.38413031638	2541.82111692090	2788.39073129347	1761.10697914998	1136.51708749286	3372.93228978700	3352.36161632594	2309.33453772527	1336.28465108943	2510.21389892629	2445.58094995135	2978.13579654466	2722.84890610433	2720.00389770506	3552.04910256149	919.153551522363	3376.11677875554	1559.71956618203	1266.23882729155	1352.22625333787	3911.82468868579
297.091118238365	4639.76588938000	1421.77974258460	2840.46176225924	808.952149930507	1793.32421606255	0	2539.88466483601	3134.79499342871	2503.92576011907	4592.79325612186	1241.08489744374	3606.60468271377	2096.25703739189	1617.98706346662	1785.19611318504	1850.10116265197	4493.62940439633	4102.19324408081	1640.12297968876	1191.79691423709	3562.54542004452	1380.55917616740	4634.18865479716	2151.31550122792	1773.35857121442	3924.20018763205	1234.96396011560	4763.56793365872	3267.35224295608	2957.45375618800	1171.90077172126	3230.60054155710	4293.11403693452	1620.76756699840	1049.10185606151	4372.44346761538	3151.58396410552	3724.08299689244	1802.77976802367	3742.64735888027	2984.39792326970	3950.97560353732	2203.79328056171	2035.30003585852	1357.44504765802	1364.57070805244	3011.98168197011	1750.05883483449	2230.60007231282	875.638679907313	2106.22504862502	4498.19547529063	2142.86766976289	3919.24384068927	1586.34297368660	2702.85364198343	1278.04073962688	959.321581011191	2516.72801475137	2036.32707635701	1551.35485132188	1401.51377505954	1309.16832051185	2591.52906091606	3257.69677598844	4056.69765090634	3079.69470151537	993.598050619021	4247.70492561094	2046.36608513623	2489.50937925244	1752.92466892306	1227.35599279263	3690.12375949554	1230.12216665161	4575.61878380886	4602.15683019008	1807.44542709022	2587.06319889013	2133.61986387746	4079.03226511898	1401.33625584408	1805.46448032755	4501.99684346970	3942.12707665346	3695.80436760410	1592.77425687190	2162.60727349835	3068.34678556142	3827.58673461894	3965.72767369285	3596.65455664259	4209.38157725135	1117.37316041387	4536.40715858047	2398.44681631135	844.021725895194	1999.35818026488	4734.74711434069
1289.66648297606	4081.29738164131	1660.91910535385	2281.70465168759	207.353861377281	1217.64908922975	607.515192370993	0	2568.34071342767	1938.94008591211	4028.29928807741	764.192695799062	3063.73286229336	1798.42414573112	1013.92990971557	1583.87459627425	1307.29947959984	4058.68089489153	3667.77405159667	1036.03643003989	829.653759155461	3142.42146106822	777.643280866770	4191.26003443862	1652.29068764422	1712.12835242712	3347.64146408281	631.430747263875	4305.61179843644	2776.72841723610	2432.04849973058	664.936918078628	2828.58697055411	3782.48522437439	1132.61776263646	445.991603697956	3848.53161161083	2783.00894180313	3278.70096277878	1310.83695535726	3166.08674755651	2525.35924236983	3514.28217036287	1913.90569124351	1519.28401411559	1409.91679593593	1230.51303446221	2574.98326544821	1167.00350767658	1644.01212045642	615.790347745434	1788.53463010963	3999.19681492189	1626.00326375654	3418.08109448721	989.659938468244	2160.11343231146	735.566562996696	381.089915977948	1929.10153110504	1815.21943019230	985.571868208508	889.181520115796	723.009468352376	2103.23190792290	2741.29806498200	3475.59203628689	2724.08960426141	823.376616422166	3710.94480805996	1836.18492460082	2188.41497788358	1538.00552224296	877.327145885403	3123.31058282954	780.824882875140	4047.26063748941	4101.62629831723	1711.29178653547	2038.12607977487	1955.25827327888	3510.65461183045	1116.35660939069	1260.53464524133	3965.95633691551	3519.43178633360	3110.50694650435	1115.09369487345	1962.16571456431	2613.39835924808	3340.04147715316	3403.86060870512	3098.47173814808	3774.63610699666	530.434973386066	3994.76676841678	1867.49164421586	385.943697058690	1478.14924633188	4267.37603698398
2139.17521556271	2979.28072531691	3056.76546113961	511.410736262641	1576.77095834213	580.000403776062	2330.31956605794	1778.43407518435	0	1670.21053168778	3243.83449478555	1800.57369504401	2591.84926744636	2685.31695014660	1132.65297905950	2744.42600508630	1610.92418307992	4009.53388361083	3671.84642585831	1123.56301335515	2057.28025083345	3292.20780620990	1259.43132298882	4091.83818287414	1944.01239008737	3065.09995276858	2544.62975822141	1200.96185791887	4125.34289641473	2684.71154167147	2242.21321836102	1723.50810818597	3112.40427317731	3393.97514520824	1815.44641485786	1459.89941923515	3372.08858012433	3196.46474153235	3296.99161125245	1847.36504572274	2394.44105120494	2651.65311125807	3531.43428241334	2782.98002149871	1809.06554162810	2959.39048957129	2611.81307355042	2782.11163591526	1334.26692404605	1347.23594789963	2130.78849972425	2629.40421049295	3647.77068138116	1845.54858516143	3138.17972026259	1240.15424408735	1957.35048052010	1605.53999736988	1604.72428056444	1436.52942787054	2868.04050893404	1467.57523162673	1700.71356700702	1415.64224314026	2234.29285982559	2515.82586880882	2606.51968282571	3193.65261040648	2321.79588481871	3170.63253883913	2905.29981616370	2949.63598779956	2688.48163256652	2094.25913019717	2451.26379950167	1869.19528262641	3518.60440634661	3729.63187970409	3012.82159704130	1845.11880079840	3056.53805672475	2758.78609687834	2312.08164679321	1591.31973359190	3397.39940732154	3594.92811696141	2254.84371923919	1847.57359187412	3017.76632298711	2733.77630360349	3146.30674944048	2724.14630965495	2893.99484255487	3762.40096146125	1497.22068529896	3385.11484773647	1875.34668859209	1846.23661428912	1769.02204430220	4046.62798126809
1562.69543448418	3370.50054822513	2714.31435955177	1031.29200462753	1074.11374878319	224.249900030572	1811.54084754263	1270.77680965666	519.928559337789	0	3481.91377584058	1407.71301047828	2708.68902900464	2401.55593197261	827.407957469768	2394.32352436717	1384.85388587560	4037.04611312659	3675.66480824845	827.840896595490	1652.55459970391	3241.49332533185	869.453923906342	4136.08803808613	1769.54536106043	2677.89128670144	2769.80765531409	737.007929646172	4194.54640130292	2683.74301846016	2247.54590891637	1313.93678080186	3015.68840185796	3510.73464194498	1511.40074030034	995.207064993594	3515.76423037851	3065.06491991668	3285.91493550198	1588.36582665214	2603.48740726081	2581.57603628737	3527.62485383036	2508.50482200473	1618.63059239870	2521.69582967805	2204.69149916465	2694.15181660244	1089.62988168982	1286.99240031381	1676.11245875675	2354.81354850220	3759.18148874587	1681.90328396088	3213.71697980036	930.017112020540	1944.82545681759	1216.33173040049	1139.59523040939	1470.29649926008	2549.65983024421	1152.97910345370	1344.75935362650	1021.37910867421	2136.37343910847	2548.87607862828	2855.84642830096	3046.02236276987	1878.77331605725	3329.21248970610	2584.18565413257	2711.18642880698	2338.53884578836	1694.79095875021	2628.83080032789	1474.24943428787	3682.05107079836	3849.17586476574	2637.00845391969	1818.40715419627	2732.41311249879	2973.85995359492	1932.44534449493	1352.81403197111	3570.58933483372	3575.35081836287	2487.18410086905	1534.84352719950	2704.09866755586	2669.63234584946	3195.28040885499	2914.35847534496	2937.31501019690	3773.33890966943	1056.84230020365	3570.94982948892	1783.83028196939	1380.52323068668	1572.69500568932	4126.54304078179
